F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
22.217676,0.098841645,20.305359,21.677992,24.644096,4.3387375,17.002615,4.957593,31.436333,1.4416008,0.072997615,0.70461345,0.05121346,0.05297843,0.08046951,0.029256053,0.81537217,0.5947917,1.5514911,1.1048607,0.016302362,0.99779063,28.256071,0.24061216,-1.2319304,-2.999698,16.459686,0.3153621,-8.271692,-0.57922506,0.024580058,0.5221977,1.3945167,0.53956455,3.6161792,0.5420984,7.568741,0.39951602,32.382687,0.14467292,618.38306,0.36563346,1407.1127,0.13221544,-173.10472,-0.37788323,1622.1344,0.16547588,1182.11,0.16606553,-174.52649,-0.35102504,2753.7314,0.10704268,1118.8289,0.20578194,-175.88303,-0.3297679,-17.53725,-0.203603,30.730972,0.14269969,0.0038816184,4.8527517,-0.009456266,-1.6278617,0.039121587,0.5071094,41.023285,0.16043735,1.9851915,3.4245622,15.992585,0.6942202,-6.93704,-1.2635378,-13.733962,23.459858,-0.008889804,0.008283358,0.012526391,1.3274336,0.9049774,0.155,0.015,0.6166667,0.3616014,-48.30228,test,Session5,Ses05F_script01_1,43,Ses05F_script01_1_M031,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M031.wav
30.254868,0.11397324,27.108334,29.931055,33.466064,6.357731,123.91009,152.02393,27.947325,14.872539,0.23738219,0.8582675,0.055800866,0.17037185,0.41720092,0.36140007,5.1343813,3.4526477,4.600126,3.473928,0.08503622,1.2661372,28.371782,0.3547309,-1.3592517,-7.8765244,21.561514,0.59746045,-9.425627,-1.3165066,0.020088827,1.0974228,1.2029828,0.69346374,6.3129363,0.47369647,5.49582,1.6619352,23.2327,0.37229273,584.8788,0.3794909,1367.2948,0.17452002,-120.42167,-0.7617324,1649.7051,0.14825846,1026.0812,0.3599676,-121.90437,-0.711953,2667.5957,0.10776178,1032.9181,0.36025286,-123.68101,-0.68552333,-15.102746,-0.42447603,24.541456,0.31642556,0.038228925,0.6834412,-0.013860521,-1.1071024,0.15203378,0.78024745,34.83893,0.23640715,-1.8363997,-7.2714925,24.872019,0.6442771,-9.471632,-1.5795361,-11.621253,20.595259,-0.00028384285,0.0040498506,0.03389295,3.584765,2.023988,0.20592591,0.24755485,0.288,0.40792152,-33.203075,test,Session5,Ses05F_script01_1,44,Ses05F_script01_1_M032,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M032.wav
39.602596,0.07957269,39.09304,40.049316,40.915344,1.8223038,25.97963,5.7370024,-52.45518,51.510197,0.17619361,0.68426913,0.07395639,0.13300803,0.29180223,0.21784583,2.500271,1.4063975,1.5352114,0.5827281,0.041552357,1.0884893,25.993967,0.23302697,-1.9705976,-4.719929,9.232691,0.73406434,-16.419624,-0.84746474,0.015801901,0.6890134,1.0292639,0.70183486,9.750064,0.36963612,5.9822316,1.5732383,20.124203,0.43154955,790.32196,0.22937804,1450.3125,0.15068206,-140.2467,-0.59924614,1684.5865,0.08052579,1218.076,0.2815331,-132.78923,-0.62225384,2842.8916,0.052883666,719.016,0.397732,-135.77734,-0.5820041,-13.298282,-0.26342523,25.134697,0.22945446,0.023496298,0.7051605,-0.009513023,-1.1469702,0.05815014,0.6827067,27.912477,0.26301834,-4.3408194,-1.6788095,8.617326,0.7926591,-26.174173,-0.48391184,-12.391268,22.82726,-0.0012395674,0.00053986144,0.03225921,2.7586207,2.857143,0.122499995,0.10280442,0.16399999,0.1762498,-40.55722,test,Session5,Ses05F_script01_1,45,Ses05F_script01_1_F033,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F033.wav
29.440287,0.1556056,25.26613,28.479116,34.162754,8.896624,96.05082,78.975464,140.57594,205.9372,0.25204608,0.7708038,0.07748938,0.20502795,0.36061907,0.2831297,4.5618186,2.1445315,3.2399266,2.57445,0.09468764,1.0516032,31.404692,0.3543808,1.6884245,7.1604347,16.086037,0.9205899,-8.03996,-1.9430106,0.024176283,0.9558474,1.1896638,0.6272844,6.003718,0.3891115,6.264264,1.2440675,28.995909,0.2582409,553.7419,0.36093014,1440.3394,0.23171327,-104.52722,-0.88057613,1612.1492,0.14412625,1105.5966,0.3075602,-107.609726,-0.79195845,2683.6538,0.1040758,1033.3685,0.28468418,-111.076035,-0.7363022,-17.389566,-0.38807863,27.28354,0.27629447,0.03483867,0.716393,-0.013101721,-1.0312773,0.14162259,0.7433555,36.86827,0.22521903,3.7711663,3.3791957,18.240585,0.9624808,-6.02738,-2.9986227,-12.112368,22.480152,0.0008596497,0.00029698736,0.04506541,4.0089087,2.714932,0.18333334,0.15445243,0.1790909,0.2700995,-32.802223,test,Session5,Ses05F_script01_1,46,Ses05F_script01_1_M033,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M033.wav
40.20357,0.097137734,37.527153,38.52081,43.890915,6.363762,22.201237,2.182129,55.804787,4.270885,0.24381559,0.80083716,0.07807594,0.154598,0.42592356,0.3478476,2.998447,2.001678,2.2504382,1.014239,0.078166604,0.9810922,27.077944,0.26534358,-6.824497,-1.3700316,17.596601,0.9046426,-17.89816,-0.9230776,0.030606814,1.257793,1.0945141,0.8911491,9.550421,0.24135548,13.217125,0.62935066,14.847261,0.7508187,674.556,0.30754593,1424.0972,0.18774709,-152.9502,-0.5122272,1797.9436,0.11717205,831.0901,0.378192,-142.8032,-0.5599015,2727.9187,0.08764751,1002.89374,0.20198536,-142.07,-0.5710191,-12.003539,-0.44666162,19.652018,0.31942892,0.05461398,0.43326247,-0.014479716,-0.86191446,0.16552415,0.40860435,27.430222,0.25640368,-9.623323,-1.2964842,24.697031,0.8906652,-28.181068,-0.66048014,-10.318806,20.94972,0.011619535,0.0011959652,0.038084585,2.2222223,1.7142857,0.18333334,0.057927154,0.3733333,0.15520595,-34.519695,test,Session5,Ses05F_script01_1,47,Ses05F_script01_1_F034,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F034.wav
35.93727,0.07768895,33.496628,36.12896,38.709297,5.2126694,31.992777,12.382715,-46.53242,62.230495,0.23271178,0.76135623,0.07524545,0.16295354,0.40084684,0.3256014,3.7056603,2.0674052,2.7582374,1.8355818,0.06322237,0.96070117,26.147612,0.340878,-0.408247,-25.449396,19.209305,0.69215846,-15.671003,-0.9483321,0.02179265,1.8389806,0.96112263,0.7763999,9.328023,0.33847195,10.749365,0.9458755,22.014204,0.38394517,596.03143,0.28332582,1398.1852,0.12100904,-129.9629,-0.69650304,1733.3071,0.121960044,1015.74554,0.43592536,-127.83763,-0.6646137,2740.656,0.08012189,920.93524,0.36467528,-128.22476,-0.65919113,-15.457669,-0.39808348,22.719625,0.37339085,0.040257584,0.4971737,-0.015455391,-0.7550854,0.11082201,0.48788267,29.740992,0.28141308,-0.8222949,-15.812117,28.103199,0.52664816,-26.342304,-0.62424165,-11.569223,21.2122,-0.00021809188,0.003346837,0.026888186,3.5971224,1.2750456,0.31571427,0.23759852,0.39124998,0.5563146,-34.30265,test,Session5,Ses05F_script01_1,48,Ses05F_script01_1_F035,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F035.wav
37.59929,0.13183528,32.297184,37.12124,42.450943,10.153759,86.56063,47.770916,65.77432,31.156029,0.28683227,0.7074606,0.09917402,0.24914798,0.4211024,0.32192838,6.4202695,5.135247,2.7643554,1.7506796,0.103677854,1.0701888,17.20845,0.8796646,6.1042957,2.2523687,12.848852,1.0302348,-10.558713,-1.2745925,0.031985715,1.6238949,1.4523951,0.74805397,8.285182,0.32649344,8.641049,0.9870884,19.932068,0.64144033,681.4841,0.4255444,1383.9004,0.21022512,-147.21611,-0.52918804,1744.3221,0.14983305,976.04663,0.2671566,-136.20526,-0.5802625,2778.3284,0.09610234,998.24585,0.29527822,-137.46492,-0.5632408,-14.877171,-0.50216573,24.504604,0.3396133,0.04128229,0.5486848,-0.012357051,-1.0363222,0.17354731,0.7704607,26.455637,0.38128743,1.9245936,6.5689254,16.991009,0.9228781,-12.868159,-1.1048797,-8.941913,16.34021,0.013877918,0.0002645334,0.06558394,3.3505156,3.6649215,0.09142857,0.096129164,0.17461538,0.2545166,-32.631092,test,Session5,Ses05F_script01_1,49,Ses05F_script01_1_M035,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M035.wav
34.281578,0.08804454,31.216864,34.6397,36.52381,5.3069477,32.79653,9.344995,6.7416496,10.574958,0.16557789,0.70435345,0.07488841,0.11190146,0.25179976,0.17691135,3.299939,1.5508951,2.079908,1.1804744,0.038259447,0.8039861,28.732624,0.23530325,-3.7900662,-2.1375964,16.696278,0.7941604,-16.147688,-0.72209597,0.016903656,1.3067293,0.9863328,0.7897711,8.45367,0.32344687,2.6437323,2.9344838,20.609283,0.39091596,646.17126,0.24068621,1415.5481,0.13037236,-143.76396,-0.57919496,1693.6409,0.11997685,1092.3093,0.34284326,-143.1351,-0.55484515,2713.6113,0.07605021,910.4895,0.31174192,-144.51297,-0.5344735,-12.663385,-0.4711392,21.917324,0.4031218,0.028760955,0.62206405,-0.015057552,-0.6970826,0.066236235,0.4975687,31.355326,0.3086504,-3.3902156,-3.3502786,18.911816,1.0970963,-25.381422,-0.5412877,-12.197937,22.264994,-0.0008418174,0.0021001576,0.02527925,3.1890662,2.7649772,0.10666667,0.044221662,0.21615385,0.33446944,-40.75605,test,Session5,Ses05F_script01_1,50,Ses05F_script01_1_F037,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F037.wav
38.813583,0.100653626,34.620426,39.437428,42.258423,7.6379967,60.737434,39.09841,138.3219,304.65247,0.5313491,0.7264506,0.16658564,0.47801805,0.8418741,0.6752885,8.274154,3.453255,5.2389874,2.3061783,0.22222783,1.029169,25.757631,0.3772799,-9.701448,-1.4476551,11.058263,1.6428171,-28.106712,-0.72364056,0.02798325,1.0468998,1.2808563,0.7093777,7.05159,0.5306979,5.2968006,2.0245278,18.208494,0.62724733,705.25977,0.33125627,1363.1616,0.17243513,-94.96586,-0.95952684,1718.6757,0.1359677,1085.7155,0.3226556,-85.77242,-0.97700644,2775.7932,0.09000628,908.0156,0.3209469,-88.33171,-0.92742074,-9.679675,-0.59238297,20.142956,0.390966,0.0408972,0.48247164,-0.017119152,-0.8001328,0.2939915,0.827754,27.202295,0.35123554,-13.20846,-1.1326944,10.704479,1.9456338,-34.400417,-0.5816391,-9.722784,19.717548,0.015300057,-0.0058026817,0.1024111,3.6446471,3.0927837,0.19333334,0.13249737,0.1273913,0.23355882,-26.58988,test,Session5,Ses05F_script01_1,51,Ses05F_script01_1_F038,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F038.wav
32.86914,0.08602945,30.26466,32.821514,34.940437,4.6757774,118.06415,125.75919,17.698387,3.0608227,0.14280485,0.5466444,0.073235564,0.09930251,0.23335476,0.1601192,1.2064325,0.80634445,1.722388,0.7473279,0.029168718,0.6291229,27.972107,0.3207088,-0.75303084,-11.41454,18.373978,0.5787979,-12.270719,-0.67910135,0.018878438,0.89375603,1.0303178,0.7162505,8.081131,0.2889223,2.3753784,2.5358343,19.952242,0.33056486,711.97675,0.27745518,1321.3632,0.12532477,-128.54561,-0.6892851,1790.3014,0.13473694,1066.4135,0.29963094,-131.6645,-0.631001,2747.4514,0.075590424,916.47876,0.26544672,-132.92131,-0.61284727,-15.052297,-0.30844635,24.778576,0.25024357,0.012317109,1.2432613,-0.011154451,-1.0176829,0.04471028,0.32750118,32.36335,0.24977864,0.61782444,16.264317,21.720243,0.619541,-18.983475,-0.47203815,-11.6185055,21.850399,-0.007829959,0.0065922025,0.019507756,2.846975,1.8115942,0.20799999,0.093037635,0.26833335,0.28573975,-42.92071,test,Session5,Ses05F_script01_1,52,Ses05F_script01_1_F040,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F040.wav
32.20939,0.05868189,30.635887,31.63129,33.60499,2.969101,60.26224,102.863304,8.792938,4.3566327,0.17666964,0.53092235,0.093549676,0.1441056,0.2610569,0.16750723,1.7839737,1.2341957,1.4219024,0.9354474,0.03393728,0.6526616,27.58752,0.33655888,-0.13365391,-73.423904,12.448332,0.8405164,-14.239421,-0.73531085,0.012302423,1.0917664,0.9699374,0.7167147,7.783558,0.30082974,2.7323415,1.692746,21.598995,0.35441476,663.8371,0.26633054,1394.4346,0.15237337,-115.307205,-0.80824065,1703.9481,0.13796219,1119.498,0.28093022,-119.09082,-0.73628014,2757.4736,0.090578236,943.83875,0.32495892,-122.332085,-0.6872568,-14.022601,-0.342774,24.224974,0.2665848,0.021249073,0.75794965,-0.015806071,-0.6944553,0.04777069,0.48685494,34.413494,0.17831306,-2.922676,-3.6638157,12.438039,1.083648,-19.380173,-0.62333584,-11.049788,20.235847,0.0021432864,0.0006156418,0.022921328,3.1216362,1.948052,0.2211111,0.16151674,0.25736842,0.38744563,-41.502113,test,Session5,Ses05F_impro05,0,Ses05F_impro05_F000,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F000.wav
30.497076,0.059379634,29.121626,30.363047,32.665504,3.5438786,31.550896,25.23063,13.329029,5.8507767,0.14902112,0.7538217,0.060887776,0.101673186,0.23124291,0.17035514,1.8692831,1.819266,2.0735219,1.3288512,0.03877629,1.1054407,33.9641,0.25029042,0.98396623,7.2749057,11.032325,0.6893762,-11.71879,-0.9357403,0.013532021,0.7223947,1.177335,0.57887733,6.579794,0.37057367,-2.0266085,-2.5619628,27.169226,0.2732375,627.93085,0.30811495,1392.5804,0.120215826,-102.6462,-0.9045436,1687.4628,0.16834363,1198.1349,0.20708278,-109.57312,-0.77183247,2748.123,0.10456554,1083.1868,0.34533677,-112.884514,-0.7221637,-18.046335,-0.2311028,30.224083,0.17978321,0.029176462,0.99403805,-0.016824646,-0.7876308,0.055254146,0.8863967,39.08106,0.16556618,4.4364376,1.5994017,10.383979,0.91316694,-16.743961,-0.75304633,-12.63495,22.686586,0.005135341,0.0040497934,0.022894898,1.923077,2.4630542,0.19999999,0.1856879,0.182,0.17382748,-39.018974,test,Session5,Ses05F_impro05,1,Ses05F_impro05_M000,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M000.wav
30.734407,0.10713065,31.030272,31.788263,32.620686,1.590414,196.35474,80.17688,116.32017,149.1439,0.13327022,0.50573903,0.07405579,0.11214301,0.20036204,0.12630625,0.99503106,0.5640519,0.8643461,0.40356672,0.030678803,0.71617824,30.003902,0.27905583,0.98108006,7.7575183,15.18003,0.64555055,-8.669396,-1.0840693,0.01774609,1.7669991,1.0068194,0.57827234,6.8547096,0.4121928,4.1183105,1.6291512,22.549881,0.27270752,688.8688,0.2921563,1422.8856,0.11233618,-143.33861,-0.5872822,1686.6826,0.10140998,1155.5869,0.23610446,-144.84804,-0.54820716,2788.0833,0.07954683,929.1923,0.37942964,-147.02477,-0.5192257,-16.411846,-0.22027011,26.955,0.18536887,0.007701504,2.5457346,-0.011052708,-1.0609936,0.04098455,0.4716024,34.524906,0.16615374,1.4463707,4.486748,19.07731,0.7496559,-11.901566,-1.0462037,-13.092565,24.39825,0.0013574753,0.002954149,0.026421642,2.52809,1.4245014,0.216,0.09769339,0.3866667,0.38347822,-43.60506,test,Session5,Ses05F_impro05,2,Ses05F_impro05_F001,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F001.wav
25.57814,0.042574953,25.018675,25.329851,26.15358,1.1349049,8.431114,0.0,24.633919,2.6326513,0.1104952,0.8817348,0.053607896,0.05594277,0.1735964,0.1199885,1.1191869,0.88956916,2.0081894,1.5292329,0.027075345,1.0981084,29.226257,0.29086408,-2.9975357,-1.767856,14.927714,0.38031486,-7.0827746,-1.356974,0.016062051,0.64372927,0.81810933,0.5219006,5.1405587,0.27125692,-0.006595553,-401.97632,27.225676,0.16859622,550.1637,0.37209794,1411.9811,0.10126573,-158.03014,-0.503302,1630.6188,0.19011319,1144.7426,0.1833996,-160.59326,-0.46123457,2731.3723,0.09904414,1141.1589,0.2723768,-162.71678,-0.43068764,-15.92568,-0.3218922,29.105219,0.15273874,0.041960593,0.38684595,-0.021769403,-0.57249486,0.069607705,0.349808,41.73501,0.09031913,-0.004604178,-2000.8181,10.187168,0.78116804,-20.724619,-0.56646985,-12.489578,21.888735,-0.0050037643,0.010925139,0.015604213,1.4084508,0.9615385,0.22,0.06,0.53,0.3456395,-42.161407,test,Session5,Ses05F_impro05,3,Ses05F_impro05_M001,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M001.wav
31.140976,0.050082818,30.331379,31.026024,32.343117,2.0117378,84.55017,49.675552,9.07557,2.8589926,0.19301826,0.39205384,0.11688945,0.19707403,0.25771424,0.1408248,1.7678291,0.98419416,1.4053333,0.64311266,0.03345293,0.40144452,28.632496,0.28111076,0.21666169,37.93324,15.494297,0.6565662,-10.951781,-1.01024,0.023987161,2.419093,1.019232,0.4613736,6.920224,0.31349733,3.0706437,1.2281188,20.207987,0.35644153,644.93414,0.29597926,1363.2045,0.16552068,-65.83517,-1.2815129,1662.6511,0.11260402,1096.1096,0.24898003,-72.31331,-1.0881883,2710.8203,0.082485005,943.1466,0.33712986,-76.931786,-0.9839166,-13.184208,-0.2573884,23.085613,0.22646597,0.01250408,1.2247274,-0.011384868,-1.020851,0.03756105,0.3331331,30.385696,0.2775055,-0.27702153,-28.098692,15.083513,0.7595793,-13.306213,-0.88159215,-12.896883,23.129892,-0.0051839366,0.0028134622,0.025096739,5.639098,2.2988508,0.29833335,0.14170587,0.09857142,0.064460084,-41.729042,test,Session5,Ses05F_impro05,4,Ses05F_impro05_F002,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F002.wav
24.122871,0.042597912,23.190584,24.128853,24.968458,1.777874,96.30592,106.103584,12.148451,4.6611953,0.15448466,0.78885347,0.056163464,0.10696577,0.24922964,0.19306618,2.1004996,1.4167624,1.4476286,0.9704759,0.029383697,0.8021405,30.856396,0.31477317,-3.3852758,-2.306396,21.77521,0.5545524,-8.468015,-1.5175278,0.011661644,1.0204667,0.96527374,0.8729022,5.25495,0.38390818,6.4807925,0.7006836,25.686459,0.301348,592.7258,0.40621102,1356.3429,0.16164134,-123.70238,-0.74689215,1570.2128,0.1605226,1070.4651,0.31840807,-126.58693,-0.6969968,2631.076,0.10478428,879.81067,0.29663205,-128.93121,-0.6629769,-13.93244,-0.44869676,22.213612,0.33194956,0.022333698,0.7956709,-0.011992795,-1.5827183,0.047131483,0.50255257,38.646637,0.15468821,-5.2079835,-2.046195,25.790638,0.64570934,-12.679032,-1.386554,-12.364958,21.238995,-0.003915362,0.007990548,0.017855102,2.2695036,1.7142857,0.22416666,0.16362855,0.3375,0.32478517,-40.603615,test,Session5,Ses05F_impro05,5,Ses05F_impro05_M002,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M002.wav
34.15666,0.074285835,31.64542,33.648758,36.236523,4.5911026,53.181183,48.992176,6.280191,3.7685935,0.26388916,0.8475742,0.07565924,0.18163164,0.44628873,0.3706295,3.045073,2.2282665,2.7074716,1.6469793,0.061168533,1.1565884,30.772472,0.2626021,-6.1970954,-2.2838993,7.454305,1.5909168,-14.110664,-0.8448018,0.011942145,1.2032433,0.94008917,0.7809617,8.577737,0.32920882,0.31234682,17.682116,20.86012,0.44280028,600.84314,0.2841256,1403.0015,0.13240905,-104.296394,-0.9145526,1605.9985,0.10102472,1116.4075,0.18660636,-105.44828,-0.868259,2701.413,0.08301721,1018.60876,0.35831374,-111.35962,-0.76938933,-11.288435,-0.41594687,24.011456,0.2872042,0.028594311,0.7577721,-0.0140913,-0.77392226,0.09541022,0.84546155,34.925724,0.19730328,-11.767993,-1.2831628,4.678674,2.9692578,-20.768164,-0.5981949,-11.602862,22.099257,0.00022664828,0.0037321404,0.027537901,2.7253668,2.1186442,0.22799999,0.18893382,0.20272727,0.25634107,-34.382446,test,Session5,Ses05F_impro05,6,Ses05F_impro05_F003,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F003.wav
24.741064,0.0986343,23.114635,24.372765,25.85428,2.739645,279.79034,447.29492,18.62636,9.983233,0.19036753,0.82012045,0.06594439,0.14155893,0.28528866,0.21934427,2.5536242,1.4398986,2.848903,2.3621395,0.045313437,0.98547304,27.541775,0.43793458,-4.0247087,-2.6585884,22.799307,0.6364606,-6.6610026,-1.5479631,0.016749714,0.76037884,1.2402079,0.6659671,4.4333925,0.38902473,4.548507,0.96551996,21.339016,0.3426055,633.9273,0.44719392,1282.5457,0.1570882,-134.94318,-0.6569778,1623.4169,0.14180186,1009.7733,0.29933444,-136.154,-0.6241367,2631.9673,0.11663752,898.69855,0.4500299,-136.93175,-0.6139825,-11.501488,-0.42627797,20.20353,0.37060055,0.02397974,0.90872157,-0.0033175466,-4.315723,0.080996,0.6917558,32.99114,0.30232757,-6.6947913,-1.7480192,31.254726,0.54419833,-7.375589,-1.801351,-9.815191,17.924557,3.9747618e-05,0.004350299,0.026813677,3.5789473,2.1276596,0.154,0.09090654,0.2681818,0.2424803,-38.31023,test,Session5,Ses05F_impro05,7,Ses05F_impro05_M003,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M003.wav
29.817059,0.15518436,23.846073,31.61889,33.912163,10.06609,157.08992,112.70267,28.808086,0.0,0.19077885,0.5780258,0.11080798,0.15270987,0.23268473,0.121876754,1.295948,0.8786898,0.7604057,0.48911837,0.042225365,0.58138925,32.081944,0.18608136,-7.4875693,-1.0050347,22.546762,0.73101354,-8.790819,-1.7252951,0.01187407,0.68005043,1.1607108,0.54225445,6.1342897,0.48955917,0.9888795,6.4979844,18.769102,0.612955,618.18304,0.41149473,1345.8688,0.15807213,-127.10992,-0.7024741,1666.655,0.17390428,1098.9336,0.21007842,-126.585266,-0.67838734,2624.2913,0.14610933,1057.2949,0.23620813,-128.18736,-0.6567205,-11.520564,-0.3430992,19.193531,0.33191022,0.013612217,1.221799,-0.008980543,-2.453607,0.061415795,0.46360075,36.258,0.14133114,-10.110457,-0.7267103,20.044561,0.96184194,-8.212555,-2.1609247,-10.8731985,19.444553,0.0015952125,-0.0006035436,0.031336825,3.6764705,3.0534353,0.122499995,0.12616953,0.185,0.1373863,-40.324238,test,Session5,Ses05F_impro05,8,Ses05F_impro05_F004,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F004.wav
