F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
44.945026,0.064031065,41.833344,45.619904,47.245094,5.411751,25.314306,8.785563,8.344726,15.318971,0.4024184,0.6114865,0.17351389,0.34459025,0.636993,0.4634791,7.1669126,3.9296596,5.029877,2.5730655,0.109948084,0.8339753,8.784283,1.0667404,-3.8394923,-4.601833,-1.7203687,-8.149851,-8.699722,-1.4282979,0.015094011,1.0070422,1.0090933,0.6854567,9.1326475,0.4277607,6.9995894,0.99878854,9.0958395,1.0618712,906.6595,0.23337518,1300.0663,0.21293315,-105.027504,-0.8797046,1820.6245,0.11531943,1129.5728,0.3851502,-96.10113,-0.9206678,2810.4617,0.07888717,952.6364,0.32198063,-96.29036,-0.9167389,-4.759,-1.2952086,11.826098,0.6750939,0.05122681,0.5574122,-0.0007959499,-14.691093,0.13936986,0.6824021,9.886102,0.67541474,-11.916025,-1.0071377,-2.5886757,-5.1014266,-13.250627,-0.8226688,-3.8496723,10.424868,0.019017275,0.0024501893,0.07623165,4.455446,3.2581453,0.16076922,0.08343228,0.12461538,0.094186015,-33.440212,dia202_utt5.wav
39.149094,0.0828199,36.371937,39.72332,41.79262,5.420685,77.315994,82.52397,56.557453,66.34179,0.60552365,0.44436172,0.30443537,0.6474165,0.845654,0.54121864,6.752321,3.4669862,4.45707,1.8443829,0.17372485,0.69671404,6.86623,2.2865992,-1.7595469,-9.815325,-3.1482193,-4.699232,-12.115853,-1.3213632,0.043438863,2.7739384,0.979498,0.5909998,7.444348,0.5699779,5.187852,2.1356807,13.6447315,0.7926504,832.2649,0.2879893,1261.9287,0.20634903,-98.40667,-0.9633391,1803.813,0.14750667,1116.6606,0.27940115,-90.450966,-1.0100235,2831.7534,0.09457294,986.51825,0.28945914,-93.79888,-0.94216543,-5.317095,-1.4969445,16.040636,0.5295822,0.048882384,0.42558762,-0.000949725,-12.887402,0.21771996,0.5570643,13.886777,0.6416622,-7.414965,-2.0121791,-6.84487,-2.4201422,-18.619286,-0.9362232,3.7845664,2.283093,0.02369727,0.007064795,0.110562086,4.506438,1.5217391,0.3742857,0.19689426,0.26285714,0.28151196,-29.619804,dia12_utt3.wav
26.444468,0.003966754,26.367172,26.44226,26.521324,0.15415192,0.0,0.0,-0.08563995,0.0,0.4374075,0.5177046,0.16277817,0.5093088,0.6327253,0.46994713,1.3809906,0.21385306,0.36171216,1.1829436,0.12979524,0.59216636,22.2405,0.15332492,-10.955949,-0.9722358,5.000552,1.3273476,-7.143924,-1.3942575,0.0,0.0,0.0,0.0,0.50057,0.6648492,-7.1379156,-0.13306041,8.113635,0.15184973,847.52637,0.17350684,1144.0626,0.049388852,-197.24928,-0.11411655,1827.7188,0.07853877,1309.1106,0.06265211,-197.3447,-0.111289985,2585.0881,0.056059398,1194.9185,0.09498812,-197.44044,-0.10821079,-2.931019,-0.070848815,10.15581,0.052423496,0.038600095,0.24418075,-0.008889524,-0.2042276,0.25283673,0.0063547143,26.441967,0.030127367,-19.500187,-0.023090836,8.25542,0.11341576,-5.4361434,-0.20127441,-6.2315693,16.53191,0.0487146,-0.0038807243,0.12512666,3.0674846,0.63291144,0.02,0.0,0.765,0.285,-34.751667,dia201_utt5.wav
42.540485,0.09806504,38.03895,42.681446,47.08531,9.04636,42.509007,10.889019,118.75912,37.971897,0.7035324,0.3778687,0.45399225,0.631066,0.96510434,0.5111121,5.7594543,2.7631576,4.280106,3.2221334,0.26028714,0.6012762,16.101917,0.35145968,-4.627383,-2.499976,4.4505277,2.1332073,-10.211509,-0.96058434,0.03686171,1.015997,1.495646,0.5752811,6.239233,0.38698936,6.6553,1.1911343,13.611551,0.6044995,736.28314,0.32124126,1318.4113,0.13654564,-139.37317,-0.61087614,1776.6588,0.12804067,1046.7955,0.22393692,-129.48862,-0.6515567,2735.6333,0.08330893,1000.65063,0.31110725,-130.17325,-0.6420741,-7.6476226,-0.8381426,16.678936,0.46822503,0.037048455,0.5294656,-0.013089109,-0.88729805,0.32157952,0.4726058,19.16199,0.23285738,-7.408264,-1.624053,4.7381644,2.4364057,-14.760443,-0.69312114,-5.4129477,12.956766,0.020208504,-0.00806059,0.21636774,4.733728,3.3033035,0.10727273,0.07046481,0.17363636,0.1668027,-28.372213,dia95_utt13.wav
39.08279,0.26971167,28.010908,30.469685,50.4157,22.40479,19.66901,3.0128155,3.054617,32.51334,0.2726412,0.614223,0.12841828,0.23120202,0.3522528,0.22383453,4.306944,1.3014593,4.1087856,1.9299136,0.08600904,0.9649837,17.047476,0.77111685,-2.0096035,-6.613158,-2.2717223,-6.2827215,-12.37581,-1.2073717,0.018522808,0.74433464,1.2458391,0.5626043,7.215392,0.5524909,8.703273,1.2619233,25.133076,0.24757977,725.25635,0.2864227,1296.4664,0.22413565,-103.84341,-0.917531,1721.245,0.13315845,1059.5856,0.18553832,-103.70669,-0.8210583,2752.3508,0.10332203,892.74896,0.36537376,-106.65137,-0.77379864,-7.230364,-1.1069946,22.705862,0.313196,0.067912646,0.39830315,-0.0075830934,-1.6005263,0.13326496,0.68501073,24.693195,0.37685305,-8.056117,-1.4443587,-5.317031,-3.2237241,-14.837761,-1.2346642,-2.9549053,11.359663,0.05812231,0.0016864289,0.0322326,4.968944,3.9215686,0.125,0.06551082,0.09285714,0.07994897,-34.682453,dia155_utt3.wav
28.405245,0.0939137,25.83913,29.489246,30.383091,4.5439606,54.986713,80.05141,19.100779,10.717976,0.5461218,0.39083618,0.35607538,0.52529645,0.7653459,0.4092705,7.599664,3.257622,7.042592,2.9091263,0.19020684,0.45316568,18.595364,0.72062457,6.129285,1.9423139,4.348522,2.6102774,8.915097,1.4294183,0.016210992,0.7838449,1.515304,0.60904616,4.926483,0.53421605,6.6689873,0.84293246,24.522635,0.3005052,854.2819,0.26078227,1131.1859,0.18940224,-96.22483,-0.9655593,1817.9064,0.13389571,1039.3307,0.24599189,-96.51867,-0.9503382,2826.9602,0.1013254,828.6522,0.23129638,-101.33755,-0.86424273,-8.167914,-0.6219058,19.385365,0.32956538,0.040770337,0.5210872,0.002088676,6.48334,0.21169642,0.4102209,25.150988,0.2569879,0.97401184,10.7740345,2.4517026,4.1942244,14.260681,0.902513,-7.2409716,16.567087,0.016231872,0.004103964,0.17208242,7.075472,2.8985507,0.17666666,0.038151745,0.14833333,0.07861651,-29.931904,dia9_utt2.wav
39.960693,0.1830189,32.45299,42.635323,47.84237,15.389378,439.48105,522.04,63.008698,36.260914,1.0307171,0.32911786,0.7258189,1.051937,1.3625436,0.6367247,6.191831,3.6538236,6.7900662,4.822128,0.40219152,0.5056051,15.62267,0.2828203,-14.477616,-0.60995156,-1.4960302,-5.131787,-14.086787,-0.50519913,0.025899334,0.60705096,1.5564777,0.61343646,4.8026032,0.87765527,5.6417146,1.0869709,10.734702,0.8866956,776.2489,0.35682097,1414.765,0.19005176,-173.21802,-0.36419025,1732.7366,0.14260006,1158.5918,0.31335822,-167.62454,-0.3971818,2752.3398,0.07472344,1144.7809,0.5783661,-168.1154,-0.3901843,-7.598968,-0.84910285,15.718749,0.60497195,0.075440936,0.28414905,-0.010952824,-0.7443074,0.46830902,0.5924018,18.831873,0.17850763,-8.887898,-1.2575206,3.5421095,3.155057,-17.589508,-0.59971124,-1.6127974,11.210511,0.054090902,-0.0051217293,0.3908054,5.016722,2.3809526,0.06428571,0.03922723,0.2925,0.41405764,-24.961212,dia184_utt4.wav
46.970543,0.12098725,42.999115,47.717426,51.35569,8.356575,49.551678,38.35373,96.64511,51.342964,0.754172,0.37137902,0.45307034,0.740481,1.0250182,0.5719479,7.8253937,4.766717,6.6325407,3.0959063,0.30490875,0.59430015,17.125795,0.320858,-10.025469,-1.3181478,1.1384053,8.932514,-11.376756,-0.8917266,0.026574686,1.3523053,1.0874282,0.5559794,8.690142,0.404591,4.1590924,1.946614,13.099253,0.56000125,847.4357,0.2537453,1227.7458,0.18527862,-91.50863,-1.0002213,1827.6576,0.12158165,1090.5668,0.24920605,-81.75104,-1.0310352,2797.5586,0.08948404,945.0834,0.4319027,-84.76282,-0.96779746,-5.273106,-1.3726246,17.005445,0.43504688,0.036354624,0.5538498,-0.010367798,-1.2910947,0.33648893,0.5168473,17.999018,0.28278834,-12.610228,-1.0486997,-2.6414273,-3.4054472,-13.039858,-0.77406,-6.0452538,12.3649235,0.020728055,-0.010713048,0.26449305,5.5194807,3.630363,0.16545454,0.13179623,0.107777774,0.054319587,-26.379747,dia95_utt11.wav
34.332344,0.021311339,33.57091,34.330242,34.69839,1.1274796,59.126232,46.25982,12.983745,1.7634579,0.39073163,0.7038682,0.07699228,0.37115276,0.6341724,0.5571801,4.88857,2.4692101,4.901264,2.150801,0.09041565,0.8038924,7.579754,2.05988,1.8292857,8.65179,14.577513,0.8854542,-9.373897,-1.3424077,0.015209429,1.0154234,1.049365,0.7189456,6.529479,0.4624373,3.6302361,3.0431778,10.588634,0.66329664,604.98315,0.38878828,1304.0211,0.16725305,-110.56861,-0.8577289,1646.0668,0.16462417,967.39905,0.27431056,-107.41325,-0.8476232,2601.6252,0.07327803,970.6266,0.3046048,-107.92344,-0.83728427,-5.7562857,-1.121735,12.781525,0.5746445,0.0315263,0.5287275,-0.0060500107,-2.0181627,0.13677967,0.44365388,17.932268,0.46488744,-5.106958,-3.3460467,16.557642,1.0173976,-14.444674,-0.9582056,1.124699,4.61907,0.0017130174,0.009222286,0.052274957,3.937008,1.6393442,0.295,0.155,0.19333334,0.09392668,-34.051388,final_videos_testdia41_utt5.wav
27.927874,0.22492173,23.709667,27.014887,29.1693,5.459633,168.17195,170.67593,68.40452,70.982445,0.40621042,0.7899961,0.1055029,0.31032738,0.7293857,0.6238828,4.810179,3.1841211,5.0207734,4.0061693,0.12965275,1.0530767,15.022448,0.687816,1.2020329,10.013142,5.1421285,1.7384784,-3.7170265,-2.8730009,0.021412123,0.8059485,1.4293747,0.6608628,4.6741304,0.49760023,2.3527818,4.3577833,23.2332,0.42799127,659.78876,0.36000228,1350.6088,0.1678737,-167.18132,-0.4229258,1672.5042,0.15649341,1018.47516,0.22420006,-167.10002,-0.4107308,2778.0444,0.10522316,955.79816,0.28876075,-168.75644,-0.38613543,-11.727225,-0.6316607,23.152777,0.27071008,0.02645306,0.9392108,-0.014734047,-1.0590516,0.22776996,0.6143988,28.683077,0.30467495,3.3185136,4.1271515,3.4433553,4.0357647,-6.207701,-2.6227355,-5.1668625,14.070486,0.015804108,0.003503313,0.1086143,2.9970028,1.5060241,0.11133333,0.07535397,0.49875,0.8578598,-31.662212,dia22_utt2.wav
32.438236,0.07150078,30.15119,32.6001,34.120293,3.9691029,38.986122,12.768739,78.573105,68.9895,0.28627205,0.6240648,0.11081128,0.25465417,0.4568198,0.34600854,3.5056634,0.70444363,1.8869376,1.2739226,0.08991539,0.8122862,23.86884,0.43213022,-0.29869628,-34.126263,-2.1579816,-6.853904,-9.847719,-1.3909649,0.028166486,1.0488018,1.6069703,0.92902803,5.659764,0.53405535,5.893294,1.4703265,28.17524,0.32700077,676.3511,0.41541842,1266.3002,0.17021348,-95.40459,-1.0077267,1678.1251,0.16650069,1026.2325,0.17852111,-90.30233,-0.9880386,2717.6704,0.12348679,903.5508,0.20360626,-95.07866,-0.8950327,-10.099469,-0.4057264,23.493559,0.33168545,0.08615566,0.17353027,-0.012253679,-1.1987975,0.13068913,0.5550345,28.880178,0.21732184,-3.5939715,-2.9407907,-7.0449495,-2.2947147,-12.07243,-1.3944292,-8.216845,16.558006,0.059947383,-0.00024707272,0.030503828,4.494382,3.5087721,0.155,0.05315073,0.11,0.039581142,-34.71024,dia155_utt6.wav
39.336617,0.08180278,36.517357,38.604874,43.096684,6.5793266,37.776764,26.56023,17.49244,7.641744,0.4131135,0.4780642,0.2323732,0.36719325,0.60466594,0.37229276,3.9795544,1.7997128,2.5196507,1.3242152,0.08274992,0.71003664,16.296705,0.9568653,-7.480297,-2.9131322,0.77169275,17.764645,-18.272947,-1.1650403,0.010983603,1.0800272,0.7665489,0.7406685,9.8242655,0.37902093,6.0618587,1.4957126,16.916933,0.5059743,795.0682,0.26354092,1364.3575,0.15773153,-51.682278,-1.5384018,1765.9259,0.13107042,1160.4995,0.30106825,-51.05475,-1.4120749,2783.8105,0.09054652,969.8876,0.4545295,-54.588734,-1.2898903,-7.445545,-0.93631464,18.335321,0.49157694,0.050533,0.36877862,-0.00173021,-7.8967166,0.082243994,0.5959244,22.140837,0.42990434,-12.30864,-1.5086303,2.3745594,5.674192,-25.938633,-0.5948845,-0.48193341,8.919849,0.013245726,0.013176933,0.08193756,3.7383177,1.5822786,0.498,0.35033697,0.14,0.044721358,-34.419212,dia172_utt1.wav
29.792906,0.17023185,25.565666,29.045462,33.01837,7.4527054,122.885925,63.526352,86.94027,46.146763,0.30454826,0.56034684,0.14488837,0.2889622,0.45863676,0.3137484,5.099028,2.9097047,2.8595152,2.0807223,0.091904275,0.7476534,25.920862,0.5698262,-6.310012,-2.3297975,12.6162195,1.3198361,-8.991947,-1.4479731,0.021591315,1.3819547,1.1920917,0.75310606,4.745579,0.5343093,0.36272487,25.838892,17.187057,0.64033234,618.67334,0.3843573,1367.2421,0.20886272,-80.9812,-1.1066344,1637.7844,0.17285874,1038.1785,0.2553113,-78.95655,-1.0695288,2670.0864,0.119683705,934.1161,0.28932935,-82.89925,-0.979944,-8.793041,-0.8451546,19.574091,0.41462386,0.0547078,0.44047567,-0.00517126,-2.4042232,0.10096329,0.6195755,31.826496,0.2962344,-9.134596,-1.6827744,10.107224,1.7822306,-10.108076,-1.4022001,-4.201997,11.511048,0.04146634,0.0033789899,0.07242244,4.3778806,4.205608,0.14277777,0.1402302,0.093571424,0.07760773,-35.657173,dia237_utt11.wav
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12466207,0.079024866,0.11660242,0.12334458,0.13153668,0.014934257,0.41987318,0.09136708,-0.62508476,0.8906963,0.014681778,0.16891605,6.173558,0.36668864,2.004482,0.9346196,4.2854323,0.87820107,-7.173835,-0.58036506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8421237,10.639689,0.0688257,0.013651681,0.014904534,12.5,0.0,0.0,0.0,0.099999994,0.0,-55.467472,dia32_utt3.wav
36.97952,0.095893696,33.563026,37.359207,39.58917,6.026142,42.031944,36.26787,70.63471,57.05228,0.79403484,0.5650957,0.37954044,0.69690895,1.1402719,0.76073146,8.714522,3.5983477,8.634146,2.6725037,0.30619952,0.79533,16.056644,0.5509628,-8.527946,-1.5025,5.7583776,1.8913566,-14.565891,-0.91526854,0.028265353,1.2124784,1.5160835,0.49115464,4.404892,0.6258287,5.066344,1.8266243,10.834682,0.91345644,692.14496,0.4035365,1348.0284,0.16089278,-126.70599,-0.7111648,1674.7228,0.13921002,1072.4486,0.3117844,-109.279686,-0.8119402,2678.541,0.07787506,1037.9594,0.24950932,-109.62034,-0.8097153,-4.611415,-1.1353887,12.134757,0.6738894,0.02564659,0.7906412,-0.014947629,-0.7118714,0.3797707,0.7430002,16.420046,0.6431331,-12.140244,-1.0087018,6.9615564,1.9810739,-19.469398,-0.66715,-5.3892894,13.50283,0.02339512,-0.005145313,0.26085076,5.590062,4.4871798,0.09571428,0.07108489,0.0925,0.048925962,-26.532282,dia154_utt9.wav
23.739277,0.088212304,21.950718,23.46175,26.023148,4.0724297,41.53945,25.29624,21.338572,11.9336605,0.54585725,0.59691155,0.28171378,0.43682006,0.8146195,0.5329057,4.9492984,3.4693875,3.4671762,1.9636365,0.16670787,0.8388609,21.170145,0.44707456,-5.7895536,-2.4083877,17.706882,0.8610955,1.3732933,7.7187805,0.013496901,0.8855494,1.1317161,0.56233704,4.078398,0.41850737,2.6775131,2.4125912,12.014812,0.76909876,535.3014,0.3986095,1211.2076,0.17344183,-102.98293,-0.8970604,1583.2893,0.14211273,832.18256,0.29354316,-107.48524,-0.8176282,2550.472,0.10634065,923.6165,0.22962455,-106.26185,-0.8380978,-9.8809185,-0.53853875,14.447809,0.46645445,0.010736718,1.601744,-0.014104029,-0.9616881,0.140598,0.6215411,27.608337,0.23802969,-4.3044705,-2.5542254,26.71561,0.4278127,6.999928,1.3633243,-4.068162,11.824433,0.03185065,-0.004382195,0.18316433,4.1198506,2.2900765,0.21333334,0.25388098,0.17285715,0.16385658,-30.385292,dia246_utt10.wav
35.071125,0.094149336,31.99962,35.20005,38.390556,6.390936,332.68277,271.8175,57.51789,65.963554,0.8837753,0.6139061,0.33380297,0.8369348,1.4653904,1.1315875,11.374794,8.460663,5.4376197,3.4572475,0.4267045,0.7716176,20.32778,0.5198733,-2.9862604,-5.6221585,4.3135004,3.0874565,-11.724607,-0.90765524,0.028447961,0.9451395,0.94599175,0.5180855,5.7460027,0.5951447,11.162207,0.80844545,24.78387,0.3257013,692.83514,0.42199945,1294.402,0.24575976,-158.83588,-0.4816164,1718.225,0.15103003,949.1218,0.2605441,-147.82297,-0.5475893,2747.9456,0.1061248,966.08887,0.23430218,-148.78958,-0.5334661,-8.732136,-0.5519957,19.13432,0.40533474,0.050290074,0.43954584,-0.013433117,-0.72079283,0.6964982,0.48282504,26.12265,0.3319485,-10.545359,-1.1998317,5.4552507,3.8903885,-8.702788,-1.4623835,-7.212563,16.587286,0.023344226,-0.010496813,0.31905508,2.7027028,2.1917808,0.11875,0.08623188,0.2811111,0.247855,-22.513937,dia52_utt10.wav
45.403793,0.0961032,41.53958,43.638515,49.15034,7.6107597,32.015923,13.945323,81.033745,82.19011,0.47305298,0.8163672,0.121063545,0.3141936,0.9074122,0.78634864,8.024822,5.5576963,5.0639277,2.5771399,0.14323138,1.0646119,12.596369,0.6525192,-7.562297,-2.7298937,4.9616957,2.675179,-11.553042,-0.86431795,0.02077659,1.4808468,1.0014439,0.8431036,8.246125,0.50072664,2.9673,3.139039,7.347093,1.6955097,892.9033,0.28918257,1184.2926,0.36853904,-142.60225,-0.61016196,1864.5444,0.13856286,1122.8203,0.27744436,-121.78586,-0.76899904,2821.2544,0.086196266,1031.12,0.4473623,-123.27591,-0.7456916,0.87559605,8.292933,10.723728,0.75060326,0.040498793,0.61737835,0.0027353044,4.6584616,0.27080113,0.5764424,10.346302,0.7704777,-27.15482,-0.49449754,-0.040994752,-381.9701,-14.743078,-0.7073859,-7.817448,14.6510935,0.020088559,-0.004201537,0.059885867,2.6690392,1.6245488,0.23888889,0.15940474,0.3544444,0.3934212,-30.352629,dia139_utt8.wav
38.135536,0.06009456,36.44797,37.003044,41.648884,5.2009125,35.17465,0.0,-4.032199,5.827505,0.5952896,0.710001,0.298776,0.4293714,0.81825364,0.5194776,6.6986623,4.697635,5.6894655,4.4605174,0.20822641,1.2909937,13.739559,0.34410477,-8.548761,-1.6417338,2.3317788,4.0064845,-9.0705185,-0.8759155,0.015308328,0.62515813,1.2400217,0.5025863,7.63889,0.25806192,0.91972536,10.112869,11.715312,0.72349036,739.8242,0.2698125,1538.1997,0.18900235,-158.15263,-0.49249312,1733.8483,0.095209695,1233.0012,0.19798523,-150.33334,-0.5360548,2664.068,0.061249003,1187.5262,0.39436606,-150.82,-0.5309179,-7.993287,-0.8223028,16.06085,0.48221302,0.05775509,0.30425286,-0.012965965,-0.66977954,0.2745586,0.5467089,19.862257,0.16964391,-10.977941,-1.493245,5.117063,2.4355571,-14.088665,-0.6482612,-2.1305785,10.850324,0.026852688,-0.002898872,0.19458564,2.877698,1.4925374,0.17,0.089999996,0.31666666,0.20981471,-27.733408,dia184_utt5.wav
41.199684,0.08605354,38.071796,40.285824,45.118397,7.0466003,61.204807,13.818162,392.54117,422.89026,0.33748537,0.8684475,0.13699888,0.18893337,0.571307,0.4343081,10.065975,9.324899,4.5721297,2.8894064,0.106071405,1.3820679,7.6807365,1.1337743,3.597252,2.956084,4.413551,1.58891,-5.1253314,-2.4153688,0.042148616,1.093759,1.0782838,0.47289538,5.801513,0.57486707,7.363759,0.9714136,15.561584,0.5762343,877.06726,0.20405307,1310.7097,0.133168,-179.88602,-0.32467812,1873.4537,0.08277378,1046.1276,0.3817202,-178.08429,-0.3322681,2855.8254,0.055956807,895.6586,0.32226503,-178.02034,-0.33357024,-8.230315,-0.8951528,16.109404,0.57346696,0.05570899,0.40446806,-0.017863546,-0.6819612,0.3560582,0.43695977,15.174944,0.5710694,-9.987445,-1.8534366,5.558437,2.5581272,-26.28868,-0.4370013,-4.6743217,12.585998,0.011244742,0.004029293,0.07172276,2.5167785,0.84602374,0.136,0.10365327,0.85333335,1.3428782,-33.539326,dia23_utt2.wav
38.509407,0.03995107,37.234043,38.41317,40.362495,3.1284523,125.80295,169.85225,20.537432,11.846325,0.5962597,0.37569785,0.40628493,0.5549156,0.79820174,0.3919168,6.6900315,3.2076442,6.1425157,3.5033388,0.18543908,0.5421718,15.495278,0.58742505,-5.50466,-2.4180088,5.8980002,1.918899,-11.027836,-1.0420789,0.012466741,1.0357271,0.9020013,0.46222776,7.5204296,0.3523267,-6.3000903,-1.1082133,3.9231508,2.4194121,752.96246,0.2760712,1296.1392,0.17962775,-115.668335,-0.79356825,1747.84,0.1360743,1075.6375,0.2616107,-110.16979,-0.8130229,2722.2043,0.08175561,965.10516,0.29537886,-111.58082,-0.7891627,-5.5815506,-1.1439307,14.574296,0.5835944,0.040320523,0.2819815,-0.005660896,-1.7511953,0.2297225,0.4068587,18.513342,0.4316224,-10.475297,-1.156933,5.671691,2.3065221,-15.519015,-0.7687268,-5.527082,13.229159,0.0396823,-0.0036098987,0.14486422,5.291005,2.4324327,0.19,0.15634719,0.17999999,0.21577767,-30.117495,dia171_utt3.wav
42.506813,0.051478606,40.042984,42.66902,44.65459,4.6116066,38.265827,0.4270359,62.658543,0.0,1.0634774,0.22418976,0.8602747,1.1272293,1.3051662,0.44489157,5.615198,1.1598921,6.060129,2.342843,0.40147284,0.4080685,11.304732,0.35872182,-10.03775,-0.508098,7.1898217,1.3475394,-8.106315,-0.98736084,0.031034812,0.78851926,1.5327407,0.5107896,4.9258065,0.5144134,5.9144096,0.9047429,4.16758,2.3870595,830.9618,0.3353853,1441.7976,0.24584267,-93.389,-0.93472,1770.1392,0.12708957,1017.00824,0.16919476,-73.91577,-1.1309217,2737.2986,0.09642055,1061.836,0.23641407,-72.793015,-1.1590666,-1.8437566,-2.60036,6.3414316,0.73670185,0.02944954,0.68566203,-0.014594018,-0.52158827,0.49088383,0.27015612,10.046499,0.38459805,-12.036825,-0.39543757,10.051055,1.1062976,-8.761608,-0.9683704,-3.557048,11.701815,0.021003123,-0.0042481464,0.28195506,6.896552,3.846154,0.16499999,0.024999999,0.074999996,0.024999999,-24.766424,final_videos_testdia95_utt14.wav
40.681602,0.112771936,37.216816,39.400352,43.634045,6.4172287,27.350817,20.964733,205.76208,185.50888,0.5623247,0.58606696,0.23644552,0.576458,0.8893683,0.65292275,6.8568664,3.557558,5.9152474,3.8227954,0.15402724,0.7849233,15.324591,0.7208965,-6.799539,-2.3316767,-2.2641082,-7.2328,-11.145815,-1.3358365,0.011129229,1.5565524,0.84404665,0.59720415,8.972706,0.43629393,3.083051,3.7313144,12.724282,0.6234755,818.2299,0.31686425,1388.0919,0.24320164,-69.92739,-1.2831553,1726.573,0.104005516,1174.7007,0.3345217,-61.121784,-1.346627,2745.0305,0.0945278,936.7484,0.37820908,-63.54003,-1.2639173,-3.207005,-1.6689035,12.408907,0.6838017,0.034561045,0.4781038,-0.010854618,-1.44367,0.1934288,0.60922074,14.388958,0.7085069,-13.272433,-1.0807176,-2.9699793,-6.1563888,-16.41357,-0.81194335,-9.861967,19.241274,0.0075608483,-0.0011440861,0.04245644,4.605263,2.739726,0.255,0.18255135,0.089999996,0.030822068,-28.613493,final_videos_testdia97_utt4.wav
