F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
32.11822,0.011982632,31.749903,32.17871,32.522617,0.7727146,16.198254,9.300327,2.5331545,6.1567183,0.6387638,0.15996607,0.54508173,0.6406303,0.7341552,0.18907344,2.653782,0.9213528,1.4956098,0.9859559,0.17904197,0.25925043,18.099598,0.28522703,-11.788475,-0.41083393,9.98007,0.661875,-8.056474,-0.8350662,0.014569154,0.3544405,1.1632324,0.33738777,5.5769024,0.24125344,9.201138,0.5245925,20.105713,0.25957328,610.0581,0.41100338,1262.6859,0.10902539,-164.72395,-0.43653214,1620.0553,0.18407468,973.17346,0.10294525,-163.47397,-0.4274992,2615.6826,0.091850534,908.4966,0.22515821,-164.49863,-0.41275868,-8.505469,-0.31237364,18.681034,0.15980223,0.04040546,0.30326757,-0.0038716316,-1.910455,0.2076487,0.198285,25.062738,0.1260128,-6.623358,-0.47867912,16.38537,0.23269773,-2.2199612,-2.737259,-2.7979183,10.118708,0.044006236,-0.003919827,0.17709048,5.825243,2.0408163,0.089999996,0.01,0.25,0.28296053,-31.660952,dia47_utt3.wav
24.145634,0.07132685,22.312334,23.850582,25.635347,3.3230133,6.2122064,5.889412,10.40254,0.0,0.534564,0.5722653,0.23909134,0.47810468,0.81381124,0.5747199,5.686436,2.765802,4.6490703,4.0599546,0.14806655,0.7815689,23.405138,0.69023687,-2.9664543,-4.0241513,13.997967,1.0608413,2.5250354,5.1039386,0.008125771,0.67770565,0.8608531,0.51745766,4.8050356,0.4028832,-0.70110196,-5.4363437,19.877764,0.4307874,650.4767,0.38457927,1259.2919,0.16475849,-82.01162,-1.1482038,1610.889,0.15192881,1013.4454,0.18962513,-83.62713,-1.0778028,2619.3435,0.11643328,805.3811,0.22147079,-87.61157,-0.9945374,-10.948844,-0.4141377,19.681795,0.28760338,0.032651477,0.48844516,-0.011924334,-1.2774872,0.15629306,0.6147173,33.55582,0.24934629,-4.956111,-1.6467255,11.332265,1.5042397,2.0583384,6.8403974,-4.071675,10.714218,0.0050228243,0.0036505135,0.13193285,4.379562,1.5384616,0.39,0.34,0.15666667,0.062360957,-29.263308,dia69_utt2.wav
40.216633,0.053679902,39.060154,39.28746,41.174953,2.1147995,44.29185,32.140858,53.322334,13.944754,0.46309698,0.89278066,0.16551006,0.24352378,0.80307305,0.637563,8.836228,5.5554137,7.8641396,4.7485566,0.16485085,1.3028942,6.068649,1.8148862,3.483827,3.7078912,1.4602677,8.898536,-1.570174,-6.6827707,0.035186503,0.8900849,1.3696617,0.45443442,6.546486,0.607499,6.2474823,1.325539,15.4834585,0.69618356,853.7834,0.22616148,1399.3619,0.15064882,-148.42003,-0.5610467,1773.0106,0.10180288,1086.1329,0.23299184,-140.85016,-0.5988417,2834.113,0.06464214,985.16473,0.27209032,-142.62651,-0.57283205,-8.92242,-0.7836872,20.078556,0.43753403,0.046696324,0.3395433,-0.013652407,-0.81281835,0.38628292,0.6241385,16.002953,0.6380577,-3.1068432,-5.721119,-2.2196198,-7.9145665,-8.359957,-1.3615767,-1.773244,9.056629,0.024886498,0.0109578185,0.066737466,3.3707867,1.734104,0.17666666,0.11115555,0.2825,0.29354516,-27.709005,dia63_utt12.wav
45.450096,0.11587419,41.038757,41.93115,51.466175,10.427418,646.67725,0.0,-16.113102,17.636255,1.4798402,0.24126764,1.25087,1.4982629,1.7886755,0.53780556,6.889848,3.4344256,4.821927,1.2712852,0.6436018,0.36372787,14.346453,0.3235144,-16.544262,-0.5370954,-5.8225007,-0.83630145,-13.897715,-0.7269794,0.024573429,0.44384813,1.7780417,0.39447546,3.9129145,0.75296086,9.228673,0.8834166,18.807793,0.5875412,799.47955,0.27512914,1383.5778,0.10422655,-148.32483,-0.5630397,1708.5763,0.11592853,1296.8273,0.151479,-127.36658,-0.6841251,2668.7163,0.075323865,954.9324,0.15641749,-127.30362,-0.673285,-3.5994709,-2.386633,14.22915,0.63480306,0.02271119,0.84666085,-0.016947012,-0.7270056,0.7033863,0.3034956,13.889871,0.36871362,-17.991968,-0.49365422,-6.9044075,-0.6862625,-17.166424,-0.75736356,-2.732032,11.6562805,0.016852092,-0.015229066,0.62727964,5.479452,4.4117646,0.07666666,0.04189935,0.095,0.046097722,-21.104925,dia15_utt9.wav
32.02364,0.039716642,30.669836,31.838123,33.06503,2.395193,23.150333,6.2358637,-16.290722,29.151474,0.103914864,0.72516847,0.06591714,0.07107359,0.11529361,0.049376465,0.62159824,0.28953317,0.50369173,0.35399935,0.019028513,0.9196567,21.268028,0.3769223,3.9471798,1.10167,7.85881,0.6503766,-0.19056506,-30.522581,0.024175825,0.6491828,0.9101349,0.6624973,6.8759327,0.29717755,7.891385,0.6822029,26.998045,0.15481156,710.4159,0.3228903,1337.2225,0.12572983,-171.23296,-0.39390734,1746.4723,0.2146779,1129.8219,0.20529349,-172.59071,-0.36929074,2759.7834,0.12336074,1173.6342,0.424478,-174.0101,-0.3473386,-11.939689,-0.39378062,25.088436,0.29152045,0.02265362,0.71571666,-0.010784356,-0.8709793,0.051388316,0.3333189,33.911556,0.23903482,3.117084,1.8241973,3.1018314,1.8166308,-6.712672,-0.984849,-10.701886,21.211521,-0.009515072,0.009538899,0.013019113,0.6825939,0.6944445,0.22,0.03,0.7966666,0.90900433,-45.33865,dia47_utt9.wav
36.286903,0.22770749,35.441166,36.88994,37.87844,2.437275,-19.208061,90.8055,446.1608,0.0,0.44306108,0.67958355,0.17179292,0.3487012,0.681858,0.5100651,4.752991,3.5632482,5.254636,2.7889054,0.1547296,1.0446343,12.215064,1.1616807,-2.5037613,-4.72259,0.94485503,15.568339,2.54564,4.455269,0.008392283,0.85116386,1.1880786,0.58646864,5.031697,1.4376066,5.0070214,1.8095521,18.52638,0.619258,710.412,0.49974278,1275.5697,0.2906367,-165.52625,-0.4360871,1629.3429,0.19455999,1122.1538,0.40986684,-159.13507,-0.4770385,2703.076,0.10503764,887.7049,0.3660593,-161.44089,-0.44169337,-4.952948,-1.1482509,15.084806,0.5741176,0.067751475,0.55538243,-0.002593953,-4.861654,0.24747199,0.7740676,18.922647,0.8050153,-9.287394,-1.8894503,-8.9260235,-1.9729612,-3.329707,-3.5659928,-3.018113,9.133844,0.04159277,-5.0642833e-05,0.13079658,2.688172,2.2099447,0.0875,0.06609652,0.274,0.3389749,-29.60089,dia13_utt7.wav
45.860336,0.04547341,45.058342,45.882683,46.989883,1.9315414,59.863728,31.70481,121.50861,90.43241,0.19633867,0.5541046,0.09255531,0.18117547,0.28552952,0.19297421,1.8686486,1.5061467,1.3763129,0.5646395,0.030529998,0.9283065,2.3832927,3.6537912,-14.247946,-0.91821116,4.209276,2.0330508,-16.870182,-0.718233,0.013735166,1.9503593,0.78908277,0.43294197,9.233492,0.39363354,4.5446196,2.8800607,8.261916,1.3123746,932.3603,0.24103294,1211.812,0.14207318,-137.68442,-0.66717416,1892.1345,0.08799214,1087.7363,0.3365432,-125.542786,-0.7583326,2858.8386,0.06251229,946.55585,0.35472274,-125.81568,-0.75360584,-1.1861408,-5.687307,11.88558,0.7549325,0.062590115,0.36386025,0.010090463,1.0598233,0.052949432,0.5788658,8.736636,0.8260122,-25.202436,-0.5128811,5.1716557,2.3932595,-26.06436,-0.5466728,3.200954,3.2486484,0.058428586,0.01594858,0.018127581,2.6178012,1.6129032,0.22333333,0.03858612,0.37666667,0.42820036,-42.853924,dia56_utt3.wav
34.983524,0.15170069,27.94228,38.30177,39.456566,11.514286,107.25941,0.0,-16.413382,0.0,0.37718225,0.6607206,0.17607933,0.30967265,0.59953743,0.4234581,6.9716325,4.3096457,4.7651324,3.014356,0.1248194,1.0538747,15.951135,0.66631234,1.8286399,4.749704,4.0727286,2.1159272,-3.41901,-2.5705757,0.013162797,1.0774643,0.935017,0.4003051,9.1687155,0.26625365,6.333782,2.0497656,22.962852,0.25652513,598.0749,0.39037642,1495.1713,0.26410607,-160.8314,-0.48244137,1606.9958,0.15320595,1081.7247,0.094327316,-147.93938,-0.5461355,2692.5596,0.12745367,1223.2595,0.4264947,-149.88881,-0.51744115,-11.114,-0.43913734,22.731321,0.32094824,0.04389919,0.4066928,-0.026991254,-0.40385672,0.30617324,0.45992336,27.675604,0.3445059,-4.138938,-2.9923797,-1.2882551,-7.589038,-12.086597,-0.5777862,-6.4862084,15.330573,0.0052539655,-0.0005188197,0.06434598,3.2608697,2.2988505,0.114999995,0.035,0.29999998,0.28,-30.187489,dia44_utt10.wav
37.834423,0.20741273,31.852926,34.055183,42.903313,11.050386,146.9257,30.586937,94.07095,106.326096,0.47437385,0.47252706,0.23907994,0.4733857,0.6985731,0.45949316,5.271279,2.7234251,5.1192393,3.962754,0.15336794,0.8396751,12.037544,0.98593843,-7.1681604,-2.3144605,3.0674396,4.071491,-12.379679,-0.9536165,0.023013968,0.5850211,1.5717722,0.6891433,5.0476437,0.5510623,6.8056498,1.4936692,18.826672,0.5036478,807.21954,0.33900782,1241.1235,0.33380246,-154.03908,-0.5036772,1798.3315,0.14583921,1098.2351,0.1954266,-146.4782,-0.5384913,2731.9478,0.08606827,1000.85205,0.343797,-147.52654,-0.5243135,-5.1444507,-1.4285986,15.415036,0.5359387,0.07000208,0.30171376,-0.0077642216,-1.6998109,0.19114108,0.54571575,12.55452,1.0834838,-6.321999,-2.429762,2.141281,8.004773,-10.994249,-1.0271784,-2.165228,10.862915,0.055612583,-0.0022976913,0.14485016,3.773585,3.8647344,0.06375,0.036033835,0.15444444,0.15063652,-31.910307,dia35_utt0.wav
38.734257,0.14205395,34.817284,38.249367,42.18597,7.3686867,180.04161,161.69856,54.575855,36.08868,0.45587084,0.6333157,0.17795654,0.34759104,0.7635977,0.5856412,5.710906,3.344273,4.417481,2.304059,0.17537569,0.8776862,22.18165,0.5349156,-8.443862,-3.2902205,1.6685559,7.940366,-9.022698,-1.9295113,0.021060016,1.3693975,0.9377021,0.7624046,6.349759,0.6209736,-0.81050205,-13.533065,14.407307,0.74534065,789.3363,0.3032665,1356.6816,0.17870869,-93.10055,-1.0015894,1788.4093,0.12789413,1074.1411,0.25559404,-82.70659,-1.0773782,2802.2637,0.084440865,969.9427,0.4342453,-87.19797,-0.9827322,-6.7058945,-1.2351763,17.624718,0.5014139,0.033022773,0.7863307,-0.0066804066,-2.0870006,0.24783593,0.6010485,27.707352,0.27760053,-21.601044,-1.0452005,2.7328134,5.026139,-15.779678,-0.99937534,-8.101214,16.15951,0.009457179,-0.0057395305,0.070793144,4.529617,3.5460994,0.162,0.100975245,0.107777774,0.040490814,-30.232088,dia28_utt1.wav
42.230267,0.0699996,39.602783,41.098373,44.8492,5.246418,0.0,0.0,-1.2967612,0.0,0.41700467,0.708073,0.22526444,0.2926991,0.55235445,0.32709002,5.5972896,5.1191754,1.6515115,2.595899,0.16209704,1.2978779,6.4733195,0.6510256,4.9895606,2.5962298,-0.2411827,-59.85318,-2.2039962,-3.3947003,0.055674594,0.23208691,1.6344146,0.2849564,2.4219713,0.64433235,-13.66069,-0.9596924,8.908863,0.9206456,855.5447,0.16264641,1084.7031,0.10352815,-183.50073,-0.30765823,1880.1605,0.056151804,1308.8947,0.27476203,-176.47266,-0.3557759,2690.303,0.09982247,810.52515,0.30754983,-177.44968,-0.33958405,-0.3367722,-4.542221,15.236618,0.23365037,0.0054806117,2.7853317,0.0070535606,1.0275761,0.43699044,0.40257543,5.2584386,0.30472276,-18.2424,-0.5759987,-24.321648,-0.24709065,-12.9459095,-0.22053106,-5.76319,15.182853,-0.013984294,0.0031933356,0.13900249,5.172414,1.8867925,0.049999997,0.0,0.45,0.0,-30.743647,dia40_utt4.wav
40.745636,0.09456888,36.85337,40.876625,44.581238,7.727867,108.25241,177.47449,45.463367,30.439508,0.5994954,0.6126278,0.21777415,0.55428886,0.94220567,0.7244315,7.391389,3.5901697,5.241625,2.369822,0.2126561,0.8187825,16.636866,0.6462842,-8.584502,-2.3097627,-1.847653,-7.2060676,-12.318176,-1.3232474,0.017447164,1.135303,0.99819607,0.8135073,7.965554,0.4834251,3.692043,2.5814223,15.425592,0.633092,805.5152,0.32622144,1341.4413,0.23703405,-103.22529,-0.9513102,1781.674,0.14570569,1093.1934,0.25435397,-90.15263,-1.0126938,2783.5178,0.09967034,993.34625,0.30361068,-93.57518,-0.94437915,-3.9675803,-1.6221869,16.107843,0.5109021,0.04511866,0.4506732,-0.0022474907,-6.261983,0.26968494,0.6505967,18.254082,0.4836833,-15.609609,-1.0784366,-6.168944,-2.2071948,-15.709564,-1.1553551,-6.460667,15.991242,0.022556981,-0.0045290487,0.13423099,4.1262136,2.702703,0.20272727,0.11004882,0.14545454,0.12242724,-28.118261,dia18_utt7.wav
41.682625,0.1044975,38.20569,43.22293,44.832657,6.6269684,123.291084,107.40506,91.50477,73.56556,0.6418606,0.397588,0.42826605,0.6482446,0.85259014,0.4243241,7.3183646,4.526343,4.7211266,3.024048,0.22100882,0.6355436,14.592609,0.5717229,-6.738424,-1.997481,-10.776657,-1.4343586,-16.669903,-0.7856821,0.03187786,1.7842112,1.0181241,0.6776256,8.471253,0.48406675,11.254611,0.70391595,21.513266,0.4425154,788.12134,0.29293942,1301.0428,0.17454477,-118.95145,-0.74439347,1773.3646,0.14215264,1185.2688,0.2666656,-100.58947,-0.859674,2779.672,0.10221282,1043.8923,0.3725374,-104.350784,-0.7968495,-8.493803,-0.7006751,18.63078,0.36652547,0.07053933,0.3406409,-0.0030020108,-3.971105,0.2745466,0.5776837,15.776283,0.42062482,-7.5461206,-1.4852601,-11.117775,-1.4710714,-20.185863,-0.7418295,-3.1020715,13.419017,0.07167578,1.1054361e-05,0.15927511,4.678363,3.560831,0.1425,0.10646791,0.12636364,0.09334908,-28.245596,dia91_utt6.wav
40.513897,0.06339681,38.297363,40.946056,42.942287,4.644924,41.019135,16.181208,41.113277,16.895235,0.3237296,0.52639955,0.16288678,0.29980353,0.50861466,0.34572786,4.730743,1.6948636,1.8488171,1.5136539,0.095153876,0.70669657,16.9086,0.68306684,-6.68144,-2.1972268,-2.4969263,-7.019557,-17.844221,-0.90333223,0.026705217,1.6992723,1.0510234,0.5298173,8.156346,0.3866358,8.038234,1.2675345,20.46572,0.5334488,836.1226,0.2702162,1355.8057,0.23255078,-77.37443,-1.1331093,1803.5511,0.12391475,1138.1666,0.30878517,-68.627945,-1.1812958,2837.0598,0.0998813,1083.8263,0.34189352,-74.27955,-1.041222,-7.809198,-0.9001075,18.86,0.46584627,0.0651879,0.2849474,-0.0051894207,-2.8266585,0.114485994,0.5797965,21.289137,0.32354188,-11.394978,-1.1971383,-7.765953,-2.3132162,-20.642012,-0.7895495,-3.2075129,10.495257,0.041539844,0.013384911,0.044378668,4.868914,2.6819925,0.25428572,0.3327314,0.09857142,0.0813157,-35.044582,dia19_utt3.wav
31.516302,0.14230202,27.111122,30.900763,36.176453,9.0653305,57.751057,88.194435,58.25393,45.093456,0.43896005,0.56000435,0.18723506,0.40882748,0.66246104,0.47522599,5.9928184,3.3657353,4.6747723,3.229385,0.11886647,0.72916186,13.777856,1.0212146,5.823228,2.6240346,12.218799,1.193505,-8.308185,-1.2766478,0.01942234,1.980812,1.1528445,0.6110982,5.827925,0.4554491,4.380402,1.974719,17.318764,0.42495733,650.4506,0.3383917,1332.0795,0.13676348,-112.113304,-0.8317636,1710.0774,0.15233326,999.87573,0.27913722,-112.234535,-0.79441863,2669.4465,0.08715157,984.9173,0.4608167,-113.27207,-0.77633953,-9.595043,-0.6674526,16.523981,0.40671194,0.048732482,0.38364378,-0.018370258,-0.765724,0.1603069,0.45909375,21.323051,0.3844136,1.956021,6.900853,10.778123,1.3259115,-11.560554,-0.9503532,-4.0892887,10.561982,0.023871416,-0.0017928355,0.08219879,4.8009367,2.4734983,0.18285714,0.15781674,0.19181818,0.19608988,-32.154263,dia1_utt12.wav
30.52183,0.080829605,28.647335,30.092918,31.825626,3.1782913,44.382603,51.161503,18.427534,11.009161,0.33806148,0.54273355,0.14678538,0.32886112,0.520393,0.37360764,4.9058795,2.190146,3.8849638,2.2205994,0.08807473,0.64358443,23.452856,0.42300573,-4.026193,-3.6229475,11.90788,1.0825585,-12.944796,-0.9574249,0.01408201,1.0637887,1.175615,0.69783676,5.6734505,0.4166393,0.5562597,14.755449,16.26638,0.43990788,617.3221,0.45954615,1288.2667,0.18744546,-84.217415,-1.1385535,1646.7803,0.15267305,1003.824,0.37739316,-82.69376,-1.0789939,2644.9207,0.115842514,916.1535,0.38109753,-84.09435,-1.0487386,-8.3692,-0.58840746,17.480211,0.31864724,0.061255075,0.26093006,-0.014944747,-1.0040568,0.11162072,0.4528719,27.518105,0.23881552,-12.266351,-0.9360028,10.019085,1.4854211,-17.341114,-0.7264024,-10.19503,17.119967,0.029811082,-0.0063424334,0.054494392,4.3859653,3.8575668,0.14692307,0.10490909,0.12888889,0.11179788,-35.086033,dia54_utt4.wav
39.364647,0.14017706,34.04668,40.84749,44.78856,10.7418785,42.66711,30.824831,510.56012,699.92267,0.433555,0.44950172,0.2430636,0.42383575,0.63828164,0.39521804,3.9580727,2.4922204,3.097165,1.522047,0.14475958,0.76466346,14.7939005,1.21657,-1.3116502,-17.818085,2.7264204,8.449874,-17.962984,-1.099228,0.024428608,1.1378921,1.0909979,0.5239172,7.4138384,0.5527502,-1.8050196,-6.336534,17.86841,0.69664556,843.83716,0.24523431,1255.7539,0.177787,-108.64965,-0.8922905,1869.3857,0.15835463,1087.9465,0.28285405,-100.74998,-0.9099387,2950.2983,0.076439604,896.918,0.43364364,-103.430664,-0.86033344,-5.434484,-1.7077819,21.678549,0.39121738,0.045614745,0.47580385,-0.0043429337,-4.741626,0.1901111,0.6813428,21.425083,0.45252573,-12.714098,-1.192318,-8.866018,-2.2152228,-29.480112,-0.61276984,-3.7511952,11.678519,0.00898797,0.0059078573,0.10422483,3.2967033,2.840909,0.174,0.120598495,0.15799999,0.12464348,-29.930597,dia57_utt7.wav
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31983042,0.33856085,0.23010728,0.31680265,0.43002835,0.19992107,0.05786081,0.0,0.0,0.0,0.064914964,0.5304076,3.0902793,1.9158475,-28.414259,-0.31305403,11.546145,0.19778737,4.1326566,1.0098146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12991697,4.2750487,0.008273692,0.020579219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.250484,dia108_utt5.wav
17.818325,0.19554484,17.053,17.11604,17.176907,0.12390709,24.691393,0.0,-9.04541,0.0,0.48490703,0.42495537,0.33178765,0.40959013,0.67268836,0.34090072,2.3840153,1.1245774,1.1766294,0.017004132,0.17732987,0.4092386,22.596066,0.16909783,10.588736,0.4310824,12.134728,0.6045392,1.436485,3.4979823,0.0036786364,0.56283456,0.7535123,0.5537451,2.6714256,0.32453743,3.7795122,0.70293003,25.469116,0.18725237,719.968,0.19376586,1369.0626,0.123541884,-75.35617,-1.148935,1728.3462,0.09330969,1056.6821,0.15289615,-80.897194,-1.0264748,2797.4304,0.07843714,975.3432,0.4537793,-87.129616,-0.9017289,-15.087682,-0.21269543,23.030043,0.25431135,-0.030958073,-0.36611792,-0.015939021,-0.29274154,0.16324414,0.36870778,22.85034,0.1555988,12.075922,0.3087296,9.518307,0.292715,1.157408,3.4885316,-13.354601,19.410776,-0.014226289,-0.013318665,0.20855498,1.6666667,1.7391305,0.37,0.35,0.12,0.029439203,-30.035461,dia67_utt0.wav
36.765312,0.04689416,35.575474,36.31266,37.320263,1.7447891,88.686806,112.828445,21.60582,4.032495,0.7073449,0.37146974,0.4789235,0.67958283,0.95378435,0.47486085,9.513855,5.4456167,6.536934,1.7895218,0.25796124,0.5573803,19.612658,0.55305815,-10.494277,-1.0391674,17.317486,0.7939077,-5.6229362,-1.6944114,0.022196794,1.0087504,1.1426778,0.64771855,7.135435,0.32183954,12.244591,0.5976401,10.525846,0.5673594,579.16327,0.39644462,1440.3715,0.1512667,-129.76933,-0.6717012,1621.9169,0.11798124,939.22815,0.23304023,-96.82164,-0.9115152,2554.1597,0.07022557,1165.9257,0.2984759,-94.975655,-0.94568765,-6.3034687,-0.6367664,11.810155,0.30230245,0.044956908,0.4286927,-0.010539543,-0.87159395,0.32869932,0.43395004,25.60481,0.16418302,-15.813396,-0.64384633,22.633543,0.7086687,-2.7804513,-2.9143155,-4.2880163,10.9191475,0.020233184,-0.009930868,0.18502477,6.7669177,2.34375,0.22999999,0.11575837,0.13,0.076157734,-27.078196,dia3_utt0.wav
28.738714,0.23522356,23.260841,27.936914,30.348759,7.0879173,100.63566,37.908337,36.67313,58.173874,0.48243627,0.6014736,0.20229557,0.44847238,0.71071035,0.50841475,5.612389,3.031255,4.3015428,3.4943025,0.1526148,0.8898968,18.698414,0.7330303,-1.5755168,-7.3695984,6.1937795,2.4985032,3.8210595,3.5561435,0.013012286,1.0295519,1.0902306,0.5538305,5.0663695,0.5354821,-0.56090647,-11.684234,17.853329,0.43423384,730.62427,0.3733427,1268.4365,0.29839927,-100.87451,-0.941532,1692.5809,0.16298036,1063.3942,0.26792717,-97.59827,-0.94710404,2699.3499,0.11288535,873.6538,0.26077336,-101.321304,-0.87789893,-8.509304,-0.6134009,18.666054,0.3427311,0.044438288,0.48424983,-0.006709312,-2.3576837,0.19746058,0.6497485,27.200481,0.33678433,-6.6506386,-1.5746099,5.1029735,3.5022256,2.4564638,6.184062,-5.4361424,14.468178,0.0072248215,0.008317213,0.105192386,3.3980584,2.4570026,0.20799999,0.22785084,0.177,0.1487313,-30.009575,dia69_utt4.wav
36.665443,0.01748953,36.03355,36.920223,37.23865,1.205101,0.0,0.0,-0.24571446,0.0,0.6526684,0.17133646,0.5546233,0.6888986,0.74283063,0.18820733,3.8196967,0.0,-2.637454,0.0,0.25715002,0.53517836,15.278087,0.15862548,15.266293,0.64497405,-26.106066,-0.60342014,-21.06807,-0.40231583,0.029589951,0.71281785,0.9813278,0.16364399,5.27608,0.52024037,18.069489,0.36347237,33.57134,0.06037888,698.52374,0.24225919,1303.3153,0.19404957,-2.1838255,-2.9126546,1851.0366,0.08571245,1046.2871,0.1036542,-22.506905,-0.21205442,2933.5347,0.051234804,1080.4414,0.0617961,-25.879766,-0.17306228,-16.62433,-0.1129748,25.212128,0.10989983,0.0715265,0.05309702,-0.029493107,-0.106710814,0.18478404,0.3702908,14.899153,0.20637305,23.58654,0.16532448,-15.08056,-0.90550953,-15.160457,-0.41740483,0.0,0.0,0.0,0.0,0.0,7.692308,14.285714,0.06,0.0,0.0,0.0,-28.058006,dia49_utt1.wav
37.123825,0.14771746,34.961823,37.187057,41.382874,6.421051,156.60385,162.83171,76.96392,89.56151,0.5767162,0.5974311,0.19360746,0.5950396,0.92937404,0.7357666,9.4323435,3.876121,8.331828,3.7572017,0.24242301,0.77792877,15.489904,1.1839887,0.3462976,53.587505,7.1970243,2.474062,-6.22579,-2.5210702,0.025464073,1.0903955,1.2211181,0.7371483,6.266486,0.5523502,7.8183417,1.0896814,17.557968,0.4271007,757.0832,0.33883235,1244.0065,0.2274883,-117.23324,-0.7624073,1739.882,0.16080026,1100.407,0.291053,-108.67456,-0.8015551,2733.644,0.104482755,981.9625,0.28358456,-111.1556,-0.7591501,-4.9961014,-1.5254487,15.326518,0.6426769,0.0395282,0.62620896,-0.0046851044,-2.5520551,0.3400385,0.5339901,19.784956,0.7075512,-10.25121,-1.3160713,2.0214202,8.824152,-8.34364,-1.946212,-6.025241,14.25919,0.01956751,-0.0043004747,0.14586438,5.8823533,3.8860104,0.11733333,0.11749988,0.118666664,0.07684328,-27.621834,dia104_utt9.wav
