F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
39.038578,0.11261137,36.410248,38.813637,40.616295,4.206047,59.54073,44.17933,116.307045,100.176254,1.0135189,0.649797,0.35017166,0.8430712,1.5903891,1.2402174,16.492794,11.171456,10.165464,5.0905385,0.49480432,0.92181075,21.698353,0.2825597,-18.81316,-0.7156919,11.11268,1.3255612,-21.420418,-0.8283616,0.02195759,1.3786167,1.1914747,0.46273,6.293806,0.47564968,2.2241802,6.4534745,13.0992775,0.7203415,786.7116,0.366412,1352.1561,0.23044015,-120.57356,-0.7818599,1728.7094,0.16368586,1113.0361,0.28517282,-105.72748,-0.87885046,2729.2556,0.08497471,868.46783,0.2850096,-108.835686,-0.825066,-4.4444985,-0.878231,15.537417,0.35756266,0.042550303,0.3497522,-0.013162968,-0.9880435,0.71686304,0.6743594,21.482353,0.3062016,-24.269869,-0.4972291,5.344808,2.866127,-30.570213,-0.55852544,-5.2908874,15.084068,0.02402514,-0.004029495,0.31030023,3.23741,3.6630037,0.121999994,0.15144634,0.14444445,0.08706462,-20.707767,valid,Session4,Ses04F_impro07,6,Ses04F_impro07_F004,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F004.wav
33.20686,0.14257383,30.515532,32.71162,35.882874,5.367342,37.932278,11.9409075,117.91721,92.777504,0.5161371,0.71134907,0.22604528,0.38450965,0.7639946,0.5379493,4.2860475,2.5713212,4.914657,2.6699665,0.17798948,1.040253,22.06593,0.52882844,-11.309351,-1.2229168,15.55867,0.7626081,-16.149715,-1.0712084,0.036870178,1.098804,1.3372766,0.6395069,4.1675735,0.7072647,3.7219687,1.9079498,15.749678,0.54623073,694.24036,0.3919341,1249.3838,0.15979193,-115.3012,-0.79853207,1726.1213,0.16779812,998.3931,0.29826683,-106.75002,-0.83626735,2707.987,0.090363085,855.55927,0.19418162,-107.99376,-0.81545264,-7.8180394,-0.5341816,15.957618,0.34068733,0.041967377,0.5570615,-0.009526773,-1.5822994,0.2429977,0.9188882,26.550112,0.36680624,-16.022757,-0.85796165,16.176151,0.83308786,-16.162928,-1.3085413,-5.389321,11.930989,0.03458908,-0.0051308153,0.12119938,2.2304833,3.787879,0.121,0.09256889,0.13777778,0.14412785,-28.471058,valid,Session4,Ses04F_impro07,7,Ses04F_impro07_M005,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M005.wav
40.088524,0.15182798,35.40794,39.11678,46.458157,11.050217,147.18102,134.02437,72.39711,53.325565,0.65838844,0.8783663,0.23141453,0.4273889,0.9836349,0.7522204,12.338215,7.442008,6.0615993,4.6385965,0.29896972,1.2711641,21.89013,0.44378105,-10.510099,-1.4209871,15.154933,1.2627723,-21.125355,-0.7581048,0.0266212,1.9451146,1.229815,0.6448354,7.5754857,0.6352256,9.381246,0.940985,17.0351,0.5894556,762.69446,0.3426621,1308.546,0.19123533,-78.50814,-1.1111228,1780.1403,0.12872866,1013.6463,0.34094912,-71.98411,-1.0906343,2818.2568,0.09937655,965.608,0.3733551,-74.076,-1.0467781,-10.223356,-0.87730193,19.602415,0.5168832,0.04618104,0.5013238,-0.011133444,-1.2978678,0.34939146,1.1730378,24.45289,0.35534593,-12.831265,-1.156663,12.890368,1.6735,-24.513872,-0.6769894,-6.344657,12.96167,0.023545474,-0.0031499844,0.18879068,2.844639,2.8824835,0.23538461,0.17429484,0.12777777,0.093425885,-23.774343,valid,Session4,Ses04F_impro07,8,Ses04F_impro07_F005,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F005.wav
37.340027,0.18465814,30.08638,37.144753,44.58922,14.502838,222.73999,171.62889,90.69091,108.24694,0.5098344,0.8846877,0.12838565,0.3329245,0.92300266,0.794617,4.278586,2.2270405,3.0802033,1.357646,0.17491163,1.1166036,27.244816,0.35950556,-11.290133,-1.4364221,10.834913,1.5304952,-12.86569,-1.1200466,0.030469034,1.6211532,1.179517,0.6992241,7.3195477,0.5912262,8.316975,1.3234234,15.333994,0.8880335,659.40234,0.35517558,1304.4291,0.17097531,-89.50209,-1.0231317,1726.2985,0.15209028,903.46564,0.27384,-74.373375,-1.12241,2773.1257,0.10439925,1000.2916,0.29212716,-76.9443,-1.0627309,-10.452961,-0.91057056,19.727997,0.49406046,0.045977045,0.45601588,-0.004891283,-3.7229145,0.21716166,0.99714774,27.803087,0.3642087,-12.455216,-1.3577884,10.055161,1.8030962,-13.81811,-1.1155212,-10.30329,16.970125,0.030804722,-0.0064199856,0.09553572,2.1126761,2.5270758,0.26,0.2468082,0.11571428,0.0886175,-27.011232,valid,Session4,Ses04F_impro07,9,Ses04F_impro07_M006,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M006.wav
43.851704,0.11632424,38.010357,45.00386,47.582317,9.57196,121.99173,48.76536,98.83794,57.835194,0.8596271,0.9869002,0.20558165,0.5116863,1.453061,1.2474793,13.127617,3.6392674,8.730455,9.006115,0.40101758,1.3142911,15.690864,0.6699817,-19.440145,-0.77697617,10.796831,1.8283062,-15.9129715,-0.7590303,0.0305135,0.9594729,1.3813137,0.74568087,5.0994596,0.9502059,1.9478173,4.99846,12.817748,0.622332,880.3813,0.3138004,1308.16,0.17602132,-134.46194,-0.6925853,1783.7185,0.13387452,1159.1814,0.22788098,-122.58491,-0.76076925,2766.1077,0.07874483,963.21576,0.28409535,-125.46188,-0.7127163,0.43057227,12.073545,13.866655,0.39887324,0.051937267,0.3921466,0.0034968546,5.11399,0.75994974,0.69758266,15.7337475,0.55163616,-29.994312,-0.49687773,-5.9355974,-2.9833238,-19.547068,-0.6566341,-3.1663957,8.630695,0.02541103,-0.005160973,0.18938148,2.4793391,3.3755276,0.105,0.15660459,0.225,0.19687136,-20.047033,valid,Session4,Ses04F_impro07,10,Ses04F_impro07_F006,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F006.wav
39.95069,0.1923026,34.48471,35.690567,47.475697,12.990986,617.7131,1019.3896,83.8756,62.253685,0.69500655,0.7356443,0.24602336,0.5713323,1.0335664,0.787543,15.60185,14.139569,4.725515,4.613276,0.3196654,1.1803162,21.731768,0.61582047,-19.67628,-0.723216,5.9351716,3.0338802,-21.31895,-0.6765111,0.022232173,1.0879837,1.0932931,0.53259516,6.7944303,0.5953245,-0.10269541,-118.42633,16.287497,0.71317583,781.25854,0.32688448,1198.8389,0.1929961,-96.37085,-1.0039054,1839.035,0.14720744,1045.6133,0.3686468,-88.87399,-1.0278567,2857.097,0.094150096,992.5513,0.3581673,-92.32075,-0.9479895,-7.340059,-1.3010935,19.646904,0.4099892,0.053989723,0.4180132,-0.014072561,-1.6623126,0.4713933,0.8925151,26.99339,0.48751283,-21.360996,-0.74331117,1.5759295,12.5203495,-26.313744,-0.5701896,-1.0733905,11.196012,0.015326423,0.011039372,0.12515701,2.020202,2.4054985,0.23428571,0.23365767,0.218,0.14105318,-22.79423,valid,Session4,Ses04F_impro07,11,Ses04F_impro07_F007,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F007.wav
45.69453,0.0800873,42.24227,45.41444,49.065983,6.8237114,172.16252,257.55624,51.927807,16.927288,0.81134117,0.7324038,0.2639783,0.5980037,1.4642465,1.2002683,13.907926,10.641407,9.007727,7.40692,0.38517258,0.9644688,19.039036,0.44602588,-24.753805,-0.65375626,10.672427,1.4468292,-25.353567,-0.4752798,0.034699135,1.0524386,1.3712473,0.7638514,7.3397503,0.45466274,6.3484077,1.152561,9.577439,1.0465307,919.2604,0.2754276,1233.2487,0.26852342,-88.97118,-1.0251863,1832.4906,0.12382667,1123.9133,0.1676659,-77.223404,-1.1034669,2811.1472,0.0924665,992.5332,0.30740893,-80.104004,-1.0349667,-4.3099585,-1.3407515,15.398934,0.480558,0.05855021,0.5196821,-0.003052455,-4.2072344,0.52627176,0.72149295,17.633148,0.4301728,-31.402874,-0.46513098,5.377878,2.9210556,-28.727934,-0.4129584,-7.6222267,15.207926,0.040007096,-0.002202061,0.14075582,3.0837004,2.714932,0.23166665,0.34217036,0.09857142,0.047034506,-22.769686,valid,Session4,Ses04F_impro07,12,Ses04F_impro07_F008,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F008.wav
40.40266,0.13599567,35.708008,42.20945,45.04579,9.337784,68.43481,18.498829,20.372505,27.913395,0.6347005,0.5162693,0.3616619,0.5178443,0.9255815,0.5639196,7.3595414,4.154354,6.1059465,3.2947085,0.24274862,0.8087326,18.327158,0.48523143,-13.8429985,-1.1295174,16.149187,1.000855,-16.760456,-0.9486874,0.028201234,1.3122506,1.3053895,0.5389679,6.5184383,0.53859055,2.7600527,3.1877697,10.996319,0.7234846,835.13403,0.32335165,1244.0425,0.22295757,-108.76185,-0.82074344,1834.459,0.14913741,1151.0161,0.36427423,-91.27466,-0.93539876,2790.3872,0.08136546,984.10815,0.3790146,-93.31245,-0.89600337,-6.2848787,-0.7358208,14.89227,0.44881627,0.045960106,0.43516353,-0.0016742898,-9.467003,0.30413437,0.6986995,19.188732,0.3796281,-17.712399,-0.8658697,12.512113,1.2900547,-21.613052,-0.8384613,-5.5266833,12.297518,0.03409922,-0.0041678464,0.16697657,4.2372885,4.7619047,0.11181818,0.101964176,0.07083333,0.05024246,-27.580978,valid,Session4,Ses04F_impro07,13,Ses04F_impro07_F009,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F009.wav
29.289751,0.24807258,23.9504,28.270918,36.559788,12.609388,348.84848,440.34174,73.45923,69.39862,0.31141528,0.7292514,0.106281996,0.25145155,0.49335712,0.38707513,3.777211,2.3199832,3.22682,2.4876845,0.08140864,0.98910826,26.60313,0.45402652,-10.6591215,-1.3076218,23.448,0.7007082,-12.081464,-0.9450745,0.023680614,2.0648527,1.412433,0.65260834,4.4948807,0.7247476,2.8073473,2.774239,17.030346,0.5588466,676.87726,0.37270716,1295.0354,0.19915767,-104.558334,-0.89152634,1682.068,0.14677985,1039.676,0.37161732,-102.09553,-0.874331,2654.0964,0.0970645,1000.9548,0.34391826,-103.82574,-0.8427659,-8.548822,-0.57925236,15.9791355,0.3942672,0.043327104,0.38452807,-0.008944568,-1.7553072,0.11415487,0.7914235,32.934883,0.21861236,-16.688679,-0.71725047,22.843592,0.8725715,-10.937352,-1.0670738,-7.4485183,13.049202,0.02208282,-0.00062066445,0.047970038,2.5316458,4.059829,0.116842106,0.117475756,0.12117647,0.15153654,-33.939484,valid,Session4,Ses04F_impro07,14,Ses04F_impro07_M009,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M009.wav
36.26395,0.11037907,33.503723,35.560707,40.78453,7.2808075,45.3761,32.91525,20.445108,19.202593,0.6851415,0.51804453,0.3781549,0.65287495,0.91381294,0.535658,6.023765,3.1740851,6.3968053,4.374712,0.22355929,0.7549539,26.630564,0.4157347,-16.546303,-0.8397827,20.101364,0.81561095,-20.440186,-0.6785176,0.015310092,1.1089863,1.083842,0.59652466,6.969708,0.46310624,5.347812,1.558691,15.392217,0.55163753,750.5442,0.3744583,1329.023,0.19216624,-69.81901,-1.2600584,1777.9862,0.14103843,1016.7726,0.34615973,-64.28908,-1.2453339,2762.9263,0.0996526,1038.635,0.36762714,-66.01464,-1.1981152,-6.8213334,-0.73466927,14.958264,0.42519984,0.042438734,0.4010186,-0.011331807,-1.0872129,0.25431314,0.6641199,29.115036,0.30719548,-20.129885,-0.6428938,19.288671,0.9504182,-23.892748,-0.5835164,-6.646799,13.30877,0.028103229,-0.0035936183,0.15272264,4.1284404,3.0162413,0.22846153,0.21657637,0.08153845,0.055309776,-26.848196,valid,Session4,Ses04F_impro07,15,Ses04F_impro07_F010,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F010.wav
35.044945,0.09974162,32.38433,35.73155,37.942802,5.5584717,196.82744,98.643,116.64568,157.17064,0.50907964,0.6639678,0.2005583,0.42580023,0.75840485,0.55784655,8.074244,5.675949,3.1431444,1.5257776,0.18931834,0.9217514,27.58362,0.30816492,-15.3171015,-0.62520945,15.250911,1.1796052,-10.838239,-0.8272606,0.023904117,1.4003122,1.2782637,0.5576204,5.555308,0.55853486,5.394189,1.8216679,17.948015,0.4808181,646.04895,0.40107155,1333.433,0.13471605,-106.06194,-0.8984241,1595.0704,0.11341012,1026.2592,0.25008303,-91.83961,-1.0012447,2623.9058,0.10875449,908.9512,0.16438995,-96.00061,-0.92168224,-6.2056594,-0.7401307,17.792439,0.43992963,0.044371955,0.5429017,-0.0074857464,-1.4048959,0.28420243,0.62043774,30.124935,0.24277997,-18.855364,-0.5229908,8.929853,2.2040722,-12.571145,-0.65807194,-7.510582,14.53627,0.015064632,-0.0056646154,0.06940672,3.888889,2.2988505,0.2375,0.18859679,0.1775,0.17412281,-28.145233,valid,Session4,Ses04F_impro07,16,Ses04F_impro07_F011,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F011.wav
36.129826,0.1719827,31.993134,37.745277,41.850193,9.8570595,391.07407,374.10556,111.52429,80.66104,0.63305,0.7770475,0.2658262,0.48003364,0.836636,0.57080984,6.3511972,4.097091,4.856808,2.47582,0.19550121,0.85594803,20.340372,0.48428068,-13.452806,-1.119836,27.891405,0.486541,-19.525545,-0.8824567,0.029920198,2.2516642,0.98250616,0.5692925,6.5965796,0.4997801,8.015083,1.6857033,13.252791,0.54909235,735.59174,0.42986095,1320.8544,0.2084775,-115.140854,-0.79255384,1751.8965,0.14552909,1007.4146,0.3476909,-103.84419,-0.8504309,2691.623,0.08621405,1023.87024,0.33804563,-103.86693,-0.8484472,-7.441597,-0.6983146,14.494896,0.43960848,0.034997467,0.6029989,-0.013947821,-0.81500965,0.26959845,0.69991213,20.25731,0.45646206,-17.373554,-0.9818775,25.980694,0.6160829,-26.176264,-0.70564234,-6.401062,12.377613,0.021514127,-0.0052139633,0.12411897,3.0534353,3.8659794,0.12333333,0.12493554,0.12285714,0.12780724,-26.752419,valid,Session4,Ses04F_impro07,17,Ses04F_impro07_F012,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F012.wav
34.31694,0.105859555,31.79747,35.440834,37.522797,5.7253265,29.45627,20.845945,14.053329,9.257442,0.5501695,0.5908958,0.23816225,0.48131403,0.8671729,0.6290107,3.5757675,2.382817,2.5857105,1.673847,0.15314965,0.7442051,28.146444,0.3310334,-7.287315,-1.9757088,17.359854,0.61474377,-23.979437,-0.79340446,0.013058794,1.7552438,0.8279015,0.5884867,8.56696,0.41816097,5.672762,1.611658,18.93947,0.50371945,625.24884,0.39409116,1338.942,0.1418201,-63.16648,-1.3310468,1688.5323,0.18671323,965.12714,0.26050806,-56.98238,-1.3061036,2722.6353,0.09652839,846.1608,0.28669342,-59.718597,-1.2235311,-10.898623,-0.43747967,18.131914,0.33000976,0.050216973,0.46413642,-0.013880376,-1.0745906,0.18313585,0.6147505,29.87116,0.27695942,-6.8904676,-2.2844281,16.687834,0.6910522,-27.03307,-0.7159239,-6.9550896,15.130967,0.0058243154,0.0039214273,0.053698372,2.8571427,1.6736403,0.45499998,0.28952548,0.122499995,0.0701338,-27.314638,valid,Session4,Ses04F_impro07,18,Ses04F_impro07_F013,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F013.wav
32.20904,0.13883668,29.363228,31.494734,33.192772,3.829544,562.0438,916.9349,21.983118,37.23657,0.4083417,0.61231744,0.14586782,0.3853179,0.6505517,0.50468385,4.7886705,3.054328,4.212139,2.191253,0.11719655,0.81969565,30.005363,0.3890866,-8.342556,-1.2059022,26.592018,0.64230037,-14.868883,-0.91560817,0.019895112,1.1091233,1.1219482,0.6254855,6.4659085,0.45226976,8.434631,1.182441,20.624048,0.31953678,696.40894,0.38015494,1283.7639,0.19641158,-77.365456,-1.1624557,1780.0942,0.14779902,936.29407,0.35581237,-77.32841,-1.0690117,2726.3252,0.09337935,954.55334,0.31771937,-77.29557,-1.0696015,-11.527905,-0.38801196,17.875477,0.33154103,0.055306792,0.40195084,-0.016993834,-0.7386283,0.15322039,0.61641395,33.78769,0.2697365,-10.959472,-0.8203639,27.411663,0.64956737,-16.926247,-0.8486768,-9.0232525,15.792086,0.020133877,-0.0014776916,0.04987339,3.6036036,2.4390244,0.265,0.24361853,0.11,0.14598325,-30.435633,valid,Session4,Ses04F_impro07,19,Ses04F_impro07_M013,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M013.wav
38.353626,0.16022961,34.21667,36.768814,45.927475,11.710804,328.24002,538.9978,52.099075,20.665453,0.5037958,0.78527045,0.14814769,0.36031756,0.8745465,0.7263988,7.8859725,6.361545,5.342732,3.893513,0.19437267,1.1416823,22.224937,0.49383488,-10.618417,-1.2951367,19.606087,0.99715513,-22.577036,-0.7575596,0.023777919,1.1956177,1.1834787,0.68718207,7.6161513,0.5519545,3.8355134,3.4777603,11.8562155,1.2646998,778.3988,0.38652295,1326.5272,0.22564746,-111.77505,-0.8359096,1802.6877,0.14903699,1039.8834,0.42939228,-105.606026,-0.84532124,2820.536,0.10577692,985.605,0.3186578,-105.8786,-0.8364165,-10.882423,-0.6541957,19.907276,0.3935974,0.050666846,0.56796813,-0.010460332,-1.417963,0.30359223,0.7677151,26.138655,0.42066085,-15.440088,-0.8775366,18.234417,1.333881,-30.225407,-0.5213029,-7.5065618,14.829212,0.009822723,-0.00010128697,0.07958489,2.29682,2.1390376,0.23333333,0.17084756,0.2309091,0.18416665,-25.752905,valid,Session4,Ses04F_impro07,20,Ses04F_impro07_F014,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F014.wav
34.574272,0.17905255,28.107363,35.98237,39.06534,10.957975,51.079964,18.582163,38.358948,21.904072,0.7462831,0.5642192,0.34212935,0.64289445,1.0819376,0.7398082,4.822983,2.4721403,5.1932673,3.6754463,0.26636162,0.7998828,26.862217,0.25909063,-22.917017,-0.50192523,19.151289,0.79798114,-23.32046,-0.48084232,0.022503594,0.98998624,1.185758,0.52641606,4.4643855,0.83350164,5.2484994,1.8773783,10.940236,0.62508506,636.58417,0.44164366,1245.0078,0.17251478,-76.21961,-1.1331583,1635.1217,0.15499054,987.59094,0.21048436,-61.459072,-1.2859262,2620.1445,0.10624066,927.97235,0.20908745,-63.765057,-1.2167865,-6.3515406,-0.6443525,14.393908,0.4370395,0.042785004,0.4883867,-0.017719528,-0.59342885,0.28965747,0.7375916,26.803946,0.26091957,-24.258116,-0.49107513,19.64603,0.7506406,-25.083452,-0.4350369,-6.492895,13.557135,0.022692097,-0.017157955,0.21883646,2.811245,4.0983605,0.166,0.114908665,0.067499995,0.0349106,-26.019085,valid,Session4,Ses04F_impro07,21,Ses04F_impro07_F015,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F015.wav
37.38666,0.14347498,34.256626,37.49786,41.605972,7.349346,71.39681,25.557768,76.35047,52.192505,0.6311433,0.8518625,0.21286991,0.51126486,0.8817171,0.6688472,8.381145,7.0894923,6.205693,4.1821113,0.2582098,1.270732,20.15408,0.49864167,-11.388745,-1.5847731,21.841173,0.76892346,-14.707245,-0.92468107,0.027413553,1.3013386,1.2243527,0.5307673,5.9785614,0.51646227,8.47122,1.377643,12.903504,0.63908553,642.6509,0.43524954,1312.92,0.23864579,-108.67186,-0.84413075,1678.621,0.13613893,976.09644,0.37088558,-95.88789,-0.9181089,2640.0266,0.09401619,1009.2735,0.2774322,-96.80219,-0.90035945,-6.942213,-0.8963829,15.449397,0.43921182,0.04125257,0.52393866,-0.012897627,-1.1993341,0.38371715,1.0193149,23.096167,0.30420598,-18.179491,-0.9456828,22.175858,0.8913107,-19.607937,-0.7130664,-6.572672,12.758942,0.0151128955,-0.005163102,0.10608203,2.6373627,3.5555556,0.146875,0.122918606,0.12785713,0.0962273,-23.9793,valid,Session4,Ses04F_impro07,22,Ses04F_impro07_F016,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F016.wav
31.681437,0.21685803,25.924837,28.406189,40.322227,14.39739,25.890154,10.166362,18.72801,8.952877,0.4438518,0.44482484,0.27846372,0.4593185,0.60196996,0.32350624,2.9393287,1.0811473,3.5187688,1.5042913,0.11568609,0.5488191,27.511282,0.26034445,-21.466288,-0.61694425,23.152754,0.64948124,-18.053654,-0.6063092,0.023667192,2.0052564,1.3445996,0.43982652,3.6468496,0.64092696,-0.007664347,-1124.6654,10.873869,0.53305453,611.1705,0.4151693,1261.9823,0.1301649,-48.347855,-1.6396316,1662.7814,0.13661286,1003.72626,0.32699826,-49.081146,-1.4980769,2587.1558,0.09659907,1076.0201,0.26043543,-49.682632,-1.4694825,-6.1854186,-0.73671824,13.397627,0.3664579,0.043311857,0.38665184,-0.015333181,-0.9414801,0.12827525,0.46784002,28.811703,0.24330449,-23.744408,-0.5527618,22.017591,0.7281136,-18.299719,-0.60671645,-7.223187,13.897283,0.026138352,-0.011327702,0.08528482,4.30622,2.9411764,0.25833333,0.18959753,0.061666664,0.035784848,-33.193825,valid,Session4,Ses04F_impro07,23,Ses04F_impro07_M016,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M016.wav
29.585457,0.10828004,26.86437,28.824722,32.213158,5.3487873,38.574318,25.183128,23.841858,9.551563,0.26539862,0.8661053,0.07991599,0.18091191,0.4524931,0.3725771,3.6999693,2.1973662,3.168123,2.5325148,0.07498366,1.2060993,22.415186,0.65497535,-5.788635,-2.512011,22.231897,0.5971216,-10.183918,-0.88480437,0.021221763,0.7062956,1.3338017,0.47997665,4.2303505,0.5399674,4.604546,1.5893776,16.117594,0.47267818,641.94415,0.41657826,1256.5173,0.15348388,-136.28758,-0.6437194,1715.8651,0.13975573,972.9642,0.48085305,-137.74124,-0.6056417,2664.4736,0.094859615,979.0083,0.34022096,-137.57266,-0.6082957,-10.042056,-0.45710307,16.62906,0.36409774,0.038385317,0.63318634,-0.016659023,-0.79797155,0.13676232,0.8369242,31.106018,0.23812522,-11.364515,-1.1973268,27.221766,0.50271434,-12.107566,-0.8226719,-6.6582108,12.61934,0.012925366,-0.0005691772,0.044845324,2.2792022,2.8901734,0.10699999,0.054046273,0.19818182,0.30369893,-34.838802,valid,Session4,Ses04F_impro07,24,Ses04F_impro07_M017,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M017.wav
